# file...... Voltage_tm_B_90_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2116
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.9858,-103.198,-63.98,-103.238,-127.966,-206.436
2000-01-01 00:24:00 PST,-61.2259,-102.76,-61.2197,-102.799,-122.446,-205.558
2000-01-01 00:48:00 PST,-61.1239,-102.823,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.0101,-103,-61.0044,-103.034,-122.014,-206.034
2000-01-01 01:36:00 PST,-61.0222,-102.924,-61.0169,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1926,-102.738,-61.1876,-102.768,-122.38,-205.506
2000-01-01 02:24:00 PST,-61.2119,-102.695,-61.2071,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7464,-102.808,-61.7418,-102.838,-123.488,-205.646
2000-01-01 03:12:00 PST,-61.9789,-102.439,-61.9744,-102.469,-123.953,-204.908
2000-01-01 03:36:00 PST,-61.8424,-102.105,-61.8379,-102.135,-123.68,-204.241
2000-01-01 04:00:00 PST,-61.6333,-101.971,-61.6288,-102,-123.262,-203.971
2000-01-01 04:24:00 PST,-61.1308,-103.286,-61.1261,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5621,-102.629,-61.5575,-102.659,-123.12,-205.287
2000-01-01 05:12:00 PST,-62.143,-102.254,-62.1386,-102.284,-124.282,-204.538
2000-01-01 05:36:00 PST,-62.6133,-101.296,-62.609,-101.326,-125.222,-202.622
2000-01-01 06:00:00 PST,-63.531,-100.95,-63.5269,-100.984,-127.058,-201.935
2000-01-01 06:24:00 PST,-63.4404,-101.294,-63.4358,-101.328,-126.876,-202.622
2000-01-01 06:48:00 PST,-63.487,-100.811,-63.4825,-100.851,-126.97,-201.662
2000-01-01 07:12:00 PST,-62.6225,-101.238,-62.6172,-101.278,-125.24,-202.515
2000-01-01 07:36:00 PST,-62.1278,-102.473,-62.1216,-102.513,-124.249,-204.986
2000-01-01 08:00:00 PST,-62.1621,-102.652,-62.1556,-102.699,-124.318,-205.351
2000-01-01 08:24:00 PST,-62.2674,-101.667,-62.2608,-101.714,-124.528,-203.38
2000-01-01 08:48:00 PST,-61.982,-101.353,-61.9751,-101.403,-123.957,-202.756
2000-01-01 09:12:00 PST,-61.9565,-102.095,-61.9492,-102.145,-123.906,-204.24
