# file...... Voltage_tm_C_31_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2371
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9871,+105.797,-58.0295,+105.814,-116.017,+211.611
2000-01-01 00:24:00 PST,-52.8929,+93.5859,-52.9356,+93.6033,-105.829,+187.189
2000-01-01 00:48:00 PST,-52.9159,+93.597,-52.958,+93.6145,-105.874,+187.211
2000-01-01 01:12:00 PST,-52.933,+93.549,-52.9699,+93.5638,-105.903,+187.113
2000-01-01 01:36:00 PST,-52.9553,+93.5799,-52.9919,+93.5948,-105.947,+187.175
2000-01-01 02:00:00 PST,-52.8996,+93.6156,-52.9332,+93.629,-105.833,+187.245
2000-01-01 02:24:00 PST,-52.55,+93.6178,-52.5832,+93.6314,-105.133,+187.249
2000-01-01 02:48:00 PST,-52.5353,+93.2676,-52.5684,+93.2812,-105.104,+186.549
2000-01-01 03:12:00 PST,-52.173,+93.3734,-52.206,+93.3871,-104.379,+186.76
2000-01-01 03:36:00 PST,-51.8997,+93.6528,-51.9326,+93.6666,-103.832,+187.319
2000-01-01 04:00:00 PST,-52.2411,+93.8506,-52.2734,+93.864,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.6331,+93.313,-52.6654,+93.3262,-105.299,+186.639
2000-01-01 04:48:00 PST,-52.5915,+93.476,-52.6238,+93.4892,-105.215,+186.965
2000-01-01 05:12:00 PST,-52.4132,+93.4857,-52.4462,+93.4994,-104.859,+186.985
2000-01-01 05:36:00 PST,-51.2133,+93.6244,-51.2465,+93.6384,-102.46,+187.263
2000-01-01 06:00:00 PST,-51.3665,+93.4112,-51.4032,+93.427,-102.77,+186.838
2000-01-01 06:24:00 PST,-51.3133,+93.3447,-51.3506,+93.3605,-102.664,+186.705
2000-01-01 06:48:00 PST,-51.6622,+93.6107,-51.7002,+93.6263,-103.362,+187.237
2000-01-01 07:12:00 PST,-51.6326,+93.767,-51.6765,+93.7857,-103.309,+187.553
2000-01-01 07:36:00 PST,-52.2054,+93.3004,-52.2499,+93.3187,-104.455,+186.619
2000-01-01 08:00:00 PST,-52.6479,+93.2007,-52.699,+93.2222,-105.347,+186.423
2000-01-01 08:24:00 PST,-52.0628,+93.6861,-52.1145,+93.7079,-104.177,+187.394
2000-01-01 08:48:00 PST,-51.0035,+93.8038,-51.0555,+93.8261,-102.059,+187.63
2000-01-01 09:12:00 PST,-51.1866,+93.4398,-51.241,+93.463,-102.428,+186.903
