# file...... Voltage_tm_B_65_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1998
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0073,-103.255,-64.0007,-103.285,-128.008,-206.54
2000-01-01 00:24:00 PST,-61.2271,-102.768,-61.2202,-102.795,-122.447,-205.563
2000-01-01 00:48:00 PST,-61.1247,-102.828,-61.1181,-102.854,-122.243,-205.682
2000-01-01 01:12:00 PST,-61.0111,-103.007,-61.0048,-103.031,-122.016,-206.038
2000-01-01 01:36:00 PST,-61.0233,-102.931,-61.0173,-102.954,-122.041,-205.885
2000-01-01 02:00:00 PST,-61.1935,-102.743,-61.1879,-102.766,-122.381,-205.508
2000-01-01 02:24:00 PST,-61.2129,-102.701,-61.2074,-102.722,-122.42,-205.423
2000-01-01 02:48:00 PST,-61.7668,-102.864,-61.7615,-102.885,-123.528,-205.75
2000-01-01 03:12:00 PST,-61.965,-102.407,-61.9599,-102.428,-123.925,-204.835
2000-01-01 03:36:00 PST,-61.8434,-102.112,-61.8383,-102.133,-123.682,-204.244
2000-01-01 04:00:00 PST,-61.6343,-101.977,-61.6291,-101.998,-123.263,-203.974
2000-01-01 04:24:00 PST,-61.1318,-103.292,-61.1265,-103.312,-122.258,-206.604
2000-01-01 04:48:00 PST,-61.5631,-102.635,-61.5579,-102.656,-123.121,-205.291
2000-01-01 05:12:00 PST,-62.1441,-102.26,-62.1389,-102.282,-124.283,-204.542
2000-01-01 05:36:00 PST,-62.6144,-101.302,-62.6093,-101.324,-125.224,-202.626
2000-01-01 06:00:00 PST,-63.5373,-100.97,-63.532,-100.992,-127.069,-201.962
2000-01-01 06:24:00 PST,-63.4262,-101.263,-63.4207,-101.287,-126.847,-202.55
2000-01-01 06:48:00 PST,-63.5091,-100.871,-63.5033,-100.895,-127.012,-201.766
2000-01-01 07:12:00 PST,-62.6239,-101.246,-62.6176,-101.274,-125.242,-202.52
2000-01-01 07:36:00 PST,-62.1291,-102.481,-62.1221,-102.51,-124.251,-204.991
2000-01-01 08:00:00 PST,-62.1641,-102.664,-62.1563,-102.694,-124.32,-205.358
2000-01-01 08:24:00 PST,-62.2691,-101.676,-62.2614,-101.71,-124.53,-203.386
2000-01-01 08:48:00 PST,-61.9885,-101.376,-61.9803,-101.409,-123.969,-202.785
2000-01-01 09:12:00 PST,-61.9582,-102.105,-61.9498,-102.14,-123.908,-204.245
