# file...... Voltage_tm_A_21_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2655
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.956,-3.2166,+118.988,-3.19146,+237.943,-6.40806
2000-01-01 00:24:00 PST,+110.159,-1.38349,+110.191,-1.35825,+220.349,-2.74174
2000-01-01 00:48:00 PST,+110.245,-1.25998,+110.273,-1.23684,+220.518,-2.49683
2000-01-01 01:12:00 PST,+110.305,-1.28023,+110.333,-1.25777,+220.638,-2.53801
2000-01-01 01:36:00 PST,+110.31,-1.1639,+110.339,-1.142,+220.649,-2.3059
2000-01-01 02:00:00 PST,+110.202,-1.29176,+110.227,-1.27189,+220.43,-2.56365
2000-01-01 02:24:00 PST,+110.221,-1.37405,+110.246,-1.35455,+220.467,-2.7286
2000-01-01 02:48:00 PST,+109.62,-2.66799,+109.643,-2.64987,+219.263,-5.31786
2000-01-01 03:12:00 PST,+109.504,-2.92168,+109.527,-2.90364,+219.031,-5.82532
2000-01-01 03:36:00 PST,+109.752,-2.09201,+109.775,-2.07385,+219.527,-4.16586
2000-01-01 04:00:00 PST,+109.989,-1.49126,+110.011,-1.47303,+220,-2.96429
2000-01-01 04:24:00 PST,+110.128,-2.09714,+110.151,-2.0791,+220.279,-4.17624
2000-01-01 04:48:00 PST,+109.901,-2.01334,+109.923,-1.9955,+219.825,-4.00884
2000-01-01 05:12:00 PST,+109.439,-2.67562,+109.461,-2.65776,+218.9,-5.33338
2000-01-01 05:36:00 PST,+109.205,-3.10054,+109.228,-3.0825,+218.433,-6.18304
2000-01-01 06:00:00 PST,+109.788,-4.49597,+109.811,-4.47767,+219.599,-8.97363
2000-01-01 06:24:00 PST,+109.833,-4.70467,+109.857,-4.68586,+219.69,-9.39053
2000-01-01 06:48:00 PST,+109.848,-4.07482,+109.874,-4.05404,+219.722,-8.12886
2000-01-01 07:12:00 PST,+110.634,-2.94293,+110.66,-2.92109,+221.295,-5.86402
2000-01-01 07:36:00 PST,+110.89,-3.00176,+110.916,-2.97909,+221.806,-5.98085
2000-01-01 08:00:00 PST,+110.78,-3.15321,+110.811,-3.12811,+221.591,-6.28132
2000-01-01 08:24:00 PST,+110.958,-2.41053,+110.989,-2.38439,+221.946,-4.79492
2000-01-01 08:48:00 PST,+111.166,-2.31735,+111.202,-2.2885,+222.369,-4.60585
2000-01-01 09:12:00 PST,+111.146,-2.73337,+111.182,-2.70436,+222.328,-5.43773
