# file...... Voltage_tm_B_2_6711.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2940
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0306,-104.062,-63.026,-104.111,-126.057,-208.173
2000-01-01 00:24:00 PST,-61.2072,-103.241,-61.2023,-103.289,-122.409,-206.53
2000-01-01 00:48:00 PST,-61.1052,-103.273,-61.1006,-103.321,-122.206,-206.595
2000-01-01 01:12:00 PST,-60.9891,-103.398,-60.9848,-103.439,-121.974,-206.837
2000-01-01 01:36:00 PST,-61.0124,-103.328,-61.0083,-103.369,-122.021,-206.696
2000-01-01 02:00:00 PST,-61.1705,-103.235,-61.1666,-103.272,-122.337,-206.507
2000-01-01 02:24:00 PST,-61.1971,-103.151,-61.1933,-103.189,-122.39,-206.34
2000-01-01 02:48:00 PST,-61.7271,-103.407,-61.7235,-103.444,-123.451,-206.851
2000-01-01 03:12:00 PST,-61.8703,-103.282,-61.8667,-103.319,-123.737,-206.601
2000-01-01 03:36:00 PST,-61.7978,-102.787,-61.7943,-102.825,-123.592,-205.612
2000-01-01 04:00:00 PST,-61.6507,-102.687,-61.6472,-102.723,-123.298,-205.41
2000-01-01 04:24:00 PST,-61.0464,-103.709,-61.0426,-103.745,-122.089,-207.454
2000-01-01 04:48:00 PST,-61.4653,-103.288,-61.4617,-103.324,-122.927,-206.612
2000-01-01 05:12:00 PST,-62.0876,-103.001,-62.0841,-103.039,-124.172,-206.04
2000-01-01 05:36:00 PST,-62.5612,-102.468,-62.5577,-102.505,-125.119,-204.973
2000-01-01 06:00:00 PST,-63.5149,-102.394,-63.5116,-102.436,-127.026,-204.831
2000-01-01 06:24:00 PST,-63.3342,-102.644,-63.3307,-102.686,-126.665,-205.33
2000-01-01 06:48:00 PST,-63.3595,-102.314,-63.3557,-102.356,-126.715,-204.67
2000-01-01 07:12:00 PST,-62.6174,-102.378,-62.6131,-102.428,-125.23,-204.805
2000-01-01 07:36:00 PST,-62.0631,-103.173,-62.058,-103.223,-124.121,-206.396
2000-01-01 08:00:00 PST,-62.0155,-103.427,-62.0101,-103.485,-124.026,-206.912
2000-01-01 08:24:00 PST,-62.2483,-102.591,-62.2429,-102.65,-124.491,-205.241
2000-01-01 08:48:00 PST,-62.1403,-102.339,-62.1348,-102.398,-124.275,-204.737
2000-01-01 09:12:00 PST,-61.9642,-102.836,-61.9584,-102.898,-123.923,-205.734
