# file...... Voltage_tm_B_20_645.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 156
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7856,-103.561,-61.7801,-103.612,-123.566,-207.172
2000-01-01 00:24:00 PST,-60.732,-103.354,-60.7261,-103.399,-121.458,-206.753
2000-01-01 00:48:00 PST,-60.6513,-103.415,-60.6459,-103.459,-121.297,-206.874
2000-01-01 01:12:00 PST,-60.5886,-103.484,-60.5835,-103.527,-121.172,-207.011
2000-01-01 01:36:00 PST,-60.6222,-103.42,-60.6174,-103.46,-121.24,-206.881
2000-01-01 02:00:00 PST,-60.6705,-103.418,-60.666,-103.458,-121.337,-206.876
2000-01-01 02:24:00 PST,-60.7687,-103.234,-60.7644,-103.274,-121.533,-206.508
2000-01-01 02:48:00 PST,-61.0016,-103.409,-60.9975,-103.448,-121.999,-206.856
2000-01-01 03:12:00 PST,-61.085,-103.34,-61.0811,-103.379,-122.166,-206.719
2000-01-01 03:36:00 PST,-61.1846,-102.872,-61.1807,-102.91,-122.365,-205.783
2000-01-01 04:00:00 PST,-61.0086,-102.975,-61.0047,-103.013,-122.013,-205.989
2000-01-01 04:24:00 PST,-60.6234,-103.628,-60.6193,-103.667,-121.243,-207.295
2000-01-01 04:48:00 PST,-60.8481,-103.389,-60.8441,-103.428,-121.692,-206.817
2000-01-01 05:12:00 PST,-61.2011,-103.15,-61.1973,-103.189,-122.398,-206.339
2000-01-01 05:36:00 PST,-61.4834,-102.742,-61.4798,-102.786,-122.963,-205.528
2000-01-01 06:00:00 PST,-61.9174,-102.819,-61.9138,-102.863,-123.831,-205.682
2000-01-01 06:24:00 PST,-61.8818,-102.86,-61.8783,-102.91,-123.76,-205.771
2000-01-01 06:48:00 PST,-62.0072,-102.564,-62.0033,-102.615,-124.01,-205.178
2000-01-01 07:12:00 PST,-61.5468,-102.713,-61.5424,-102.765,-123.089,-205.478
2000-01-01 07:36:00 PST,-61.1878,-103.24,-61.183,-103.3,-122.371,-206.541
2000-01-01 08:00:00 PST,-61.1558,-103.4,-61.1505,-103.46,-122.306,-206.86
2000-01-01 08:24:00 PST,-61.2559,-102.967,-61.2505,-103.03,-122.506,-205.997
2000-01-01 08:48:00 PST,-61.144,-102.92,-61.1379,-102.984,-122.282,-205.904
2000-01-01 09:12:00 PST,-61.1339,-103.069,-61.1276,-103.133,-122.261,-206.202
