# file...... Voltage_tm_A_42_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 454
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.631,-3.34955,+118.668,-3.32183,+237.299,-6.67137
2000-01-01 00:24:00 PST,+110.028,-1.43534,+110.064,-1.40742,+220.092,-2.84277
2000-01-01 00:48:00 PST,+110.116,-1.31498,+110.152,-1.28756,+220.269,-2.60254
2000-01-01 01:12:00 PST,+110.189,-1.32985,+110.22,-1.30548,+220.408,-2.63533
2000-01-01 01:36:00 PST,+110.178,-1.22523,+110.208,-1.2013,+220.386,-2.42653
2000-01-01 02:00:00 PST,+110.057,-1.3587,+110.085,-1.33657,+220.143,-2.69526
2000-01-01 02:24:00 PST,+110.119,-1.40641,+110.147,-1.38461,+220.266,-2.79102
2000-01-01 02:48:00 PST,+109.405,-2.75854,+109.434,-2.73717,+218.839,-5.49571
2000-01-01 03:12:00 PST,+109.199,-3.0321,+109.227,-3.01086,+218.426,-6.04296
2000-01-01 03:36:00 PST,+109.623,-2.15143,+109.651,-2.12999,+219.274,-4.28142
2000-01-01 04:00:00 PST,+109.766,-1.6048,+109.794,-1.58364,+219.56,-3.18844
2000-01-01 04:24:00 PST,+109.964,-2.16422,+109.992,-2.14325,+219.956,-4.30748
2000-01-01 04:48:00 PST,+109.707,-2.10471,+109.735,-2.08369,+219.442,-4.18839
2000-01-01 05:12:00 PST,+109.19,-2.78008,+109.218,-2.75873,+218.408,-5.53882
2000-01-01 05:36:00 PST,+108.9,-3.21019,+108.928,-3.18876,+217.828,-6.39895
2000-01-01 06:00:00 PST,+109.445,-4.62404,+109.477,-4.60097,+218.922,-9.22501
2000-01-01 06:24:00 PST,+109.355,-4.89587,+109.388,-4.8723,+218.743,-9.76817
2000-01-01 06:48:00 PST,+109.492,-4.21644,+109.524,-4.19211,+219.016,-8.40855
2000-01-01 07:12:00 PST,+110.415,-3.04053,+110.453,-3.01243,+220.868,-6.05297
2000-01-01 07:36:00 PST,+110.662,-3.08918,+110.7,-3.06046,+221.363,-6.14964
2000-01-01 08:00:00 PST,+110.493,-3.25893,+110.537,-3.22651,+221.03,-6.48543
2000-01-01 08:24:00 PST,+110.748,-2.49097,+110.793,-2.45749,+221.541,-4.94846
2000-01-01 08:48:00 PST,+110.904,-2.45076,+110.948,-2.41686,+221.853,-4.86762
2000-01-01 09:12:00 PST,+110.877,-2.86024,+110.923,-2.8252,+221.8,-5.68544
