# file...... Voltage_tm_A_33_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2714
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.918,-3.22173,+118.948,-3.19764,+237.865,-6.41937
2000-01-01 00:24:00 PST,+110.16,-1.38285,+110.19,-1.35872,+220.35,-2.74157
2000-01-01 00:48:00 PST,+110.247,-1.25918,+110.273,-1.23744,+220.52,-2.49661
2000-01-01 01:12:00 PST,+110.307,-1.27943,+110.333,-1.25837,+220.64,-2.5378
2000-01-01 01:36:00 PST,+110.312,-1.1631,+110.338,-1.14259,+220.65,-2.30569
2000-01-01 02:00:00 PST,+110.204,-1.29136,+110.227,-1.27218,+220.43,-2.56355
2000-01-01 02:24:00 PST,+110.222,-1.37365,+110.245,-1.35484,+220.467,-2.7285
2000-01-01 02:48:00 PST,+109.62,-2.66815,+109.643,-2.64975,+219.262,-5.3179
2000-01-01 03:12:00 PST,+109.504,-2.92184,+109.527,-2.90352,+219.031,-5.82536
2000-01-01 03:36:00 PST,+109.805,-2.08408,+109.828,-2.06563,+219.633,-4.14971
2000-01-01 04:00:00 PST,+109.989,-1.49128,+110.011,-1.47302,+220,-2.9643
2000-01-01 04:24:00 PST,+110.128,-2.09716,+110.151,-2.07909,+220.279,-4.17625
2000-01-01 04:48:00 PST,+109.901,-2.01364,+109.924,-1.99528,+219.824,-4.00891
2000-01-01 05:12:00 PST,+109.438,-2.67591,+109.461,-2.65754,+218.899,-5.33346
2000-01-01 05:36:00 PST,+109.205,-3.10083,+109.228,-3.08228,+218.433,-6.18311
2000-01-01 06:00:00 PST,+109.749,-4.50157,+109.776,-4.48181,+219.525,-8.98338
2000-01-01 06:24:00 PST,+109.794,-4.7102,+109.821,-4.68994,+219.615,-9.40014
2000-01-01 06:48:00 PST,+109.898,-4.06893,+109.929,-4.04592,+219.827,-8.11485
2000-01-01 07:12:00 PST,+110.684,-2.93647,+110.715,-2.91235,+221.399,-5.84882
2000-01-01 07:36:00 PST,+110.886,-3.00306,+110.918,-2.97812,+221.804,-5.98117
2000-01-01 08:00:00 PST,+110.776,-3.15468,+110.812,-3.127,+221.588,-6.28168
2000-01-01 08:24:00 PST,+110.954,-2.41202,+110.99,-2.38327,+221.944,-4.79529
2000-01-01 08:48:00 PST,+111.218,-2.30992,+111.257,-2.27988,+222.475,-4.58981
2000-01-01 09:12:00 PST,+111.144,-2.73404,+111.183,-2.70385,+222.327,-5.43789
