# file...... Voltage_tm_B_3_6321.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3004
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-62.067,-103.82,-62.0606,-103.869,-124.128,-207.688
2000-01-01 00:24:00 PST,-60.8282,-103.399,-60.8216,-103.443,-121.65,-206.843
2000-01-01 00:48:00 PST,-60.7514,-103.434,-60.7453,-103.478,-121.497,-206.912
2000-01-01 01:12:00 PST,-60.6771,-103.512,-60.6711,-103.555,-121.348,-207.067
2000-01-01 01:36:00 PST,-60.6984,-103.465,-60.6928,-103.502,-121.391,-206.967
2000-01-01 02:00:00 PST,-60.7843,-103.42,-60.7791,-103.457,-121.563,-206.877
2000-01-01 02:24:00 PST,-60.8353,-103.324,-60.8302,-103.358,-121.665,-206.683
2000-01-01 02:48:00 PST,-61.1965,-103.403,-61.1915,-103.437,-122.388,-206.84
2000-01-01 03:12:00 PST,-61.272,-103.34,-61.2671,-103.374,-122.539,-206.714
2000-01-01 03:36:00 PST,-61.291,-103.007,-61.2862,-103.041,-122.577,-206.049
2000-01-01 04:00:00 PST,-61.1189,-103.025,-61.1141,-103.059,-122.233,-206.085
2000-01-01 04:24:00 PST,-60.7071,-103.712,-60.7021,-103.745,-121.409,-207.457
2000-01-01 04:48:00 PST,-60.9778,-103.438,-60.9729,-103.471,-121.951,-206.908
2000-01-01 05:12:00 PST,-61.3668,-103.243,-61.362,-103.276,-122.729,-206.519
2000-01-01 05:36:00 PST,-61.7813,-102.779,-61.7766,-102.813,-123.558,-205.592
2000-01-01 06:00:00 PST,-62.2929,-102.829,-62.288,-102.864,-124.581,-205.692
2000-01-01 06:24:00 PST,-62.1486,-103.008,-62.1435,-103.046,-124.292,-206.054
2000-01-01 06:48:00 PST,-62.2898,-102.691,-62.2843,-102.73,-124.574,-205.42
2000-01-01 07:12:00 PST,-61.766,-102.784,-61.7601,-102.824,-123.526,-205.608
2000-01-01 07:36:00 PST,-61.3985,-103.316,-61.3921,-103.362,-122.791,-206.678
2000-01-01 08:00:00 PST,-61.3806,-103.467,-61.3734,-103.513,-122.754,-206.98
2000-01-01 08:24:00 PST,-61.5031,-102.947,-61.4958,-103.001,-122.999,-205.948
2000-01-01 08:48:00 PST,-61.3493,-102.87,-61.3419,-102.924,-122.691,-205.793
2000-01-01 09:12:00 PST,-61.2895,-103.133,-61.2817,-103.187,-122.571,-206.321
