# file...... Voltage_tm_A_45_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 671
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.953,-3.22076,+118.988,-3.19397,+237.941,-6.41473
2000-01-01 00:24:00 PST,+110.157,-1.38205,+110.192,-1.35504,+220.349,-2.7371
2000-01-01 00:48:00 PST,+110.244,-1.262,+110.274,-1.23777,+220.517,-2.49977
2000-01-01 01:12:00 PST,+110.303,-1.2865,+110.333,-1.26292,+220.636,-2.54942
2000-01-01 01:36:00 PST,+110.311,-1.16546,+110.338,-1.14359,+220.649,-2.30905
2000-01-01 02:00:00 PST,+110.201,-1.29313,+110.228,-1.27178,+220.428,-2.56491
2000-01-01 02:24:00 PST,+110.219,-1.37528,+110.246,-1.35411,+220.466,-2.72939
2000-01-01 02:48:00 PST,+109.613,-2.69291,+109.64,-2.67215,+219.252,-5.36506
2000-01-01 03:12:00 PST,+109.503,-2.91215,+109.53,-2.8915,+219.033,-5.80365
2000-01-01 03:36:00 PST,+109.803,-2.08329,+109.829,-2.0628,+219.632,-4.14609
2000-01-01 04:00:00 PST,+109.984,-1.50628,+110.01,-1.48576,+219.994,-2.99204
2000-01-01 04:24:00 PST,+110.125,-2.10144,+110.151,-2.08107,+220.276,-4.18251
2000-01-01 04:48:00 PST,+109.897,-2.02277,+109.923,-2.00202,+219.82,-4.0248
2000-01-01 05:12:00 PST,+109.433,-2.68908,+109.46,-2.66837,+218.894,-5.35744
2000-01-01 05:36:00 PST,+109.2,-3.10285,+109.23,-3.08042,+218.43,-6.18326
2000-01-01 06:00:00 PST,+109.778,-4.52329,+109.809,-4.50077,+219.587,-9.02406
2000-01-01 06:24:00 PST,+109.822,-4.73462,+109.853,-4.7116,+219.676,-9.44621
2000-01-01 06:48:00 PST,+109.895,-4.06753,+109.931,-4.04127,+219.826,-8.1088
2000-01-01 07:12:00 PST,+110.68,-2.94066,+110.716,-2.91332,+221.396,-5.85398
2000-01-01 07:36:00 PST,+110.877,-3.0165,+110.919,-2.98568,+221.796,-6.00218
2000-01-01 08:00:00 PST,+110.769,-3.16817,+110.812,-3.13641,+221.581,-6.30458
2000-01-01 08:24:00 PST,+110.948,-2.4217,+110.99,-2.38915,+221.938,-4.81085
2000-01-01 08:48:00 PST,+111.214,-2.31276,+111.258,-2.27884,+222.472,-4.5916
2000-01-01 09:12:00 PST,+111.137,-2.75516,+111.181,-2.72107,+222.318,-5.47623
