# file...... Voltage_tm_C_4_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2880
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.7087,+104.793,-58.7408,+104.804,-117.45,+209.597
2000-01-01 00:24:00 PST,-53.2076,+93.5823,-53.2393,+93.5937,-106.447,+187.176
2000-01-01 00:48:00 PST,-53.2152,+93.5955,-53.2466,+93.6069,-106.462,+187.202
2000-01-01 01:12:00 PST,-53.2023,+93.5541,-53.2303,+93.5638,-106.433,+187.118
2000-01-01 01:36:00 PST,-53.258,+93.5936,-53.2852,+93.6034,-106.543,+187.197
2000-01-01 02:00:00 PST,-53.2195,+93.6059,-53.2447,+93.6147,-106.464,+187.221
2000-01-01 02:24:00 PST,-52.9488,+93.6593,-52.9734,+93.6682,-105.922,+187.328
2000-01-01 02:48:00 PST,-52.8981,+93.3005,-52.9228,+93.3094,-105.821,+186.61
2000-01-01 03:12:00 PST,-52.6391,+93.333,-52.6637,+93.342,-105.303,+186.675
2000-01-01 03:36:00 PST,-52.4603,+93.7017,-52.4849,+93.7107,-104.945,+187.412
2000-01-01 04:00:00 PST,-52.7186,+93.8235,-52.7427,+93.8323,-105.461,+187.656
2000-01-01 04:24:00 PST,-52.8988,+93.3238,-52.9228,+93.3325,-105.822,+186.656
2000-01-01 04:48:00 PST,-52.9912,+93.4676,-53.0152,+93.4762,-106.006,+186.944
2000-01-01 05:12:00 PST,-52.7838,+93.4547,-52.8083,+93.4637,-105.592,+186.918
2000-01-01 05:36:00 PST,-52.0016,+93.6467,-52.0262,+93.6558,-104.028,+187.302
2000-01-01 06:00:00 PST,-52.1237,+93.3296,-52.1508,+93.3399,-104.274,+186.669
2000-01-01 06:24:00 PST,-51.9486,+93.2423,-51.9764,+93.2525,-103.925,+186.495
2000-01-01 06:48:00 PST,-52.3091,+93.4551,-52.3373,+93.4652,-104.646,+186.92
2000-01-01 07:12:00 PST,-52.2484,+93.6655,-52.2806,+93.6778,-104.529,+187.343
2000-01-01 07:36:00 PST,-52.7033,+93.3216,-52.7364,+93.3336,-105.44,+186.655
2000-01-01 08:00:00 PST,-53.035,+93.1646,-53.0726,+93.1788,-106.108,+186.343
2000-01-01 08:24:00 PST,-52.63,+93.6491,-52.6688,+93.6632,-105.299,+187.312
2000-01-01 08:48:00 PST,-51.7971,+93.8657,-51.8359,+93.8802,-103.633,+187.746
2000-01-01 09:12:00 PST,-51.947,+93.5987,-51.9874,+93.6139,-103.934,+187.213
