# file...... Voltage_tm_B_69_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2018
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0067,-103.251,-64.0005,-103.286,-128.007,-206.538
2000-01-01 00:24:00 PST,-61.2266,-102.765,-61.22,-102.796,-122.447,-205.561
2000-01-01 00:48:00 PST,-61.1242,-102.825,-61.118,-102.856,-122.242,-205.68
2000-01-01 01:12:00 PST,-61.0104,-103.002,-61.0045,-103.033,-122.015,-206.036
2000-01-01 01:36:00 PST,-61.0229,-102.928,-61.0172,-102.956,-122.04,-205.884
2000-01-01 02:00:00 PST,-61.193,-102.74,-61.1878,-102.767,-122.381,-205.507
2000-01-01 02:24:00 PST,-61.2125,-102.699,-61.2073,-102.723,-122.42,-205.422
2000-01-01 02:48:00 PST,-61.7664,-102.862,-61.7614,-102.886,-123.528,-205.748
2000-01-01 03:12:00 PST,-61.9667,-102.41,-61.9618,-102.434,-123.929,-204.844
2000-01-01 03:36:00 PST,-61.843,-102.109,-61.8381,-102.134,-123.681,-204.243
2000-01-01 04:00:00 PST,-61.6339,-101.974,-61.629,-101.999,-123.263,-203.973
2000-01-01 04:24:00 PST,-61.1314,-103.289,-61.1263,-103.313,-122.258,-206.603
2000-01-01 04:48:00 PST,-61.5627,-102.633,-61.5578,-102.657,-123.121,-205.289
2000-01-01 05:12:00 PST,-62.1437,-102.258,-62.1388,-102.282,-124.283,-204.541
2000-01-01 05:36:00 PST,-62.614,-101.3,-62.6092,-101.325,-125.223,-202.624
2000-01-01 06:00:00 PST,-63.5524,-101.005,-63.5474,-101.031,-127.1,-202.036
2000-01-01 06:24:00 PST,-63.4278,-101.266,-63.4227,-101.294,-126.851,-202.559
2000-01-01 06:48:00 PST,-63.4953,-100.836,-63.4898,-100.864,-126.985,-201.7
2000-01-01 07:12:00 PST,-62.6238,-101.245,-62.6176,-101.274,-125.241,-202.52
2000-01-01 07:36:00 PST,-62.1286,-102.478,-62.1219,-102.511,-124.25,-204.989
2000-01-01 08:00:00 PST,-62.1635,-102.661,-62.1561,-102.695,-124.32,-205.356
2000-01-01 08:24:00 PST,-62.2684,-101.673,-62.2612,-101.711,-124.53,-203.384
2000-01-01 08:48:00 PST,-62.0028,-101.409,-61.9951,-101.449,-123.998,-202.858
2000-01-01 09:12:00 PST,-61.9577,-102.102,-61.9496,-102.142,-123.907,-204.244
