# file...... Voltage_tm_C_1_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2867
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.7098,+104.794,-58.7403,+104.804,-117.45,+209.598
2000-01-01 00:24:00 PST,-53.2086,+93.5831,-53.2388,+93.5935,-106.447,+187.177
2000-01-01 00:48:00 PST,-53.218,+93.5977,-53.2452,+93.6063,-106.463,+187.204
2000-01-01 01:12:00 PST,-53.2032,+93.5548,-53.2298,+93.5636,-106.433,+187.118
2000-01-01 01:36:00 PST,-53.2589,+93.5943,-53.2848,+93.6032,-106.544,+187.197
2000-01-01 02:00:00 PST,-53.2203,+93.6065,-53.2443,+93.6145,-106.465,+187.221
2000-01-01 02:24:00 PST,-52.9496,+93.66,-52.973,+93.668,-105.923,+187.328
2000-01-01 02:48:00 PST,-52.8758,+93.2729,-52.8992,+93.281,-105.775,+186.554
2000-01-01 03:12:00 PST,-52.6399,+93.3337,-52.6633,+93.3418,-105.303,+186.675
2000-01-01 03:36:00 PST,-52.4611,+93.7024,-52.4844,+93.7105,-104.946,+187.413
2000-01-01 04:00:00 PST,-52.7194,+93.8242,-52.7423,+93.8321,-105.462,+187.656
2000-01-01 04:24:00 PST,-52.8996,+93.3244,-52.9224,+93.3323,-105.822,+186.657
2000-01-01 04:48:00 PST,-52.9917,+93.468,-53.0149,+93.4761,-106.007,+186.944
2000-01-01 05:12:00 PST,-52.7615,+93.4271,-52.7848,+93.4352,-105.546,+186.862
2000-01-01 05:36:00 PST,-51.9796,+93.6189,-52.0029,+93.6272,-103.983,+187.246
2000-01-01 06:00:00 PST,-52.1017,+93.302,-52.1274,+93.3114,-104.229,+186.613
2000-01-01 06:24:00 PST,-51.9267,+93.2147,-51.9532,+93.2241,-103.88,+186.439
2000-01-01 06:48:00 PST,-52.308,+93.4542,-52.3378,+93.4654,-104.646,+186.92
2000-01-01 07:12:00 PST,-52.2495,+93.6664,-52.28,+93.6776,-104.529,+187.344
2000-01-01 07:36:00 PST,-52.7044,+93.3225,-52.7358,+93.3333,-105.44,+186.656
2000-01-01 08:00:00 PST,-53.0363,+93.1656,-53.0719,+93.1785,-106.108,+186.344
2000-01-01 08:24:00 PST,-52.6313,+93.6501,-52.6682,+93.663,-105.299,+187.313
2000-01-01 08:48:00 PST,-51.7748,+93.8376,-51.8129,+93.8516,-103.588,+187.689
2000-01-01 09:12:00 PST,-51.9254,+93.5714,-51.9638,+93.5852,-103.889,+187.157
