# file...... Voltage_tm_C_37_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2397
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9866,+105.796,-58.0297,+105.814,-116.016,+211.61
2000-01-01 00:24:00 PST,-52.8946,+93.5873,-52.9348,+93.603,-105.829,+187.19
2000-01-01 00:48:00 PST,-52.9176,+93.5983,-52.9571,+93.6141,-105.875,+187.212
2000-01-01 01:12:00 PST,-52.9345,+93.5501,-52.9692,+93.5635,-105.904,+187.114
2000-01-01 01:36:00 PST,-52.9567,+93.581,-52.9911,+93.5945,-105.948,+187.176
2000-01-01 02:00:00 PST,-52.8995,+93.6154,-52.9332,+93.629,-105.833,+187.244
2000-01-01 02:24:00 PST,-52.5513,+93.6188,-52.5825,+93.6311,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.5366,+93.2687,-52.5677,+93.2809,-105.104,+186.55
2000-01-01 03:12:00 PST,-52.1743,+93.3744,-52.2054,+93.3868,-104.38,+186.761
2000-01-01 03:36:00 PST,-51.901,+93.6538,-51.9319,+93.6663,-103.833,+187.32
2000-01-01 04:00:00 PST,-52.242,+93.8513,-52.2729,+93.8638,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.6344,+93.314,-52.6648,+93.326,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.5928,+93.477,-52.6232,+93.4889,-105.216,+186.966
2000-01-01 05:12:00 PST,-52.4145,+93.4868,-52.4456,+93.4991,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.2146,+93.6254,-51.2458,+93.6381,-102.46,+187.264
2000-01-01 06:00:00 PST,-51.3697,+93.4138,-51.4015,+93.4263,-102.771,+186.84
2000-01-01 06:24:00 PST,-51.3148,+93.3459,-51.3499,+93.3602,-102.665,+186.706
2000-01-01 06:48:00 PST,-51.6637,+93.6119,-51.6994,+93.626,-103.363,+187.238
2000-01-01 07:12:00 PST,-51.6343,+93.7684,-51.6756,+93.7853,-103.31,+187.554
2000-01-01 07:36:00 PST,-52.2072,+93.3018,-52.249,+93.3184,-104.456,+186.62
2000-01-01 08:00:00 PST,-52.6532,+93.205,-52.6963,+93.2211,-105.349,+186.426
2000-01-01 08:24:00 PST,-52.0649,+93.6877,-52.1135,+93.7074,-104.178,+187.395
2000-01-01 08:48:00 PST,-51.0055,+93.8055,-51.0544,+93.8256,-102.06,+187.631
2000-01-01 09:12:00 PST,-51.1888,+93.4415,-51.2399,+93.4625,-102.429,+186.904
