# file...... Voltage_tm_A_41_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 449
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.68,-3.34128,+118.708,-3.31741,+237.387,-6.65869
2000-01-01 00:24:00 PST,+110.034,-1.43304,+110.062,-1.40913,+220.095,-2.84217
2000-01-01 00:48:00 PST,+110.122,-1.31267,+110.15,-1.28927,+220.273,-2.60194
2000-01-01 01:12:00 PST,+110.193,-1.32818,+110.218,-1.30672,+220.411,-2.6349
2000-01-01 01:36:00 PST,+110.148,-1.22899,+110.173,-1.20797,+220.321,-2.43697
2000-01-01 02:00:00 PST,+110.06,-1.35774,+110.084,-1.33727,+220.144,-2.69502
2000-01-01 02:24:00 PST,+110.122,-1.40546,+110.146,-1.38531,+220.268,-2.79077
2000-01-01 02:48:00 PST,+109.408,-2.75762,+109.433,-2.73786,+218.841,-5.49549
2000-01-01 03:12:00 PST,+109.241,-3.02543,+109.265,-3.00605,+218.506,-6.03148
2000-01-01 03:36:00 PST,+109.626,-2.15034,+109.65,-2.1308,+219.275,-4.28114
2000-01-01 04:00:00 PST,+109.768,-1.60404,+109.793,-1.58421,+219.561,-3.18824
2000-01-01 04:24:00 PST,+109.966,-2.16346,+109.991,-2.14382,+219.958,-4.30728
2000-01-01 04:48:00 PST,+109.709,-2.10395,+109.734,-2.08425,+219.444,-4.1882
2000-01-01 05:12:00 PST,+109.19,-2.77991,+109.218,-2.75886,+218.408,-5.53877
2000-01-01 05:36:00 PST,+108.939,-3.20449,+108.967,-3.18337,+217.906,-6.38786
2000-01-01 06:00:00 PST,+109.445,-4.62418,+109.477,-4.60086,+218.922,-9.22504
2000-01-01 06:24:00 PST,+109.394,-4.89106,+109.427,-4.86724,+218.821,-9.7583
2000-01-01 06:48:00 PST,+109.53,-4.21138,+109.563,-4.1868,+219.094,-8.39818
2000-01-01 07:12:00 PST,+110.415,-3.04064,+110.453,-3.01235,+220.868,-6.05299
2000-01-01 07:36:00 PST,+110.662,-3.08929,+110.701,-3.06038,+221.363,-6.14967
2000-01-01 08:00:00 PST,+110.535,-3.25232,+110.575,-3.22165,+221.11,-6.47398
2000-01-01 08:24:00 PST,+110.751,-2.48996,+110.792,-2.45825,+221.543,-4.94821
2000-01-01 08:48:00 PST,+110.907,-2.44974,+110.947,-2.41762,+221.854,-4.86736
2000-01-01 09:12:00 PST,+110.881,-2.85872,+110.922,-2.82634,+221.802,-5.68507
