# file...... Voltage_tm_A_56_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 723
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.954,-3.22043,+118.988,-3.19422,+237.942,-6.41465
2000-01-01 00:24:00 PST,+110.158,-1.3817,+110.191,-1.3553,+220.35,-2.737
2000-01-01 00:48:00 PST,+110.244,-1.2617,+110.273,-1.23799,+220.518,-2.49969
2000-01-01 01:12:00 PST,+110.304,-1.2862,+110.333,-1.26314,+220.636,-2.54934
2000-01-01 01:36:00 PST,+110.31,-1.16585,+110.338,-1.14331,+220.648,-2.30916
2000-01-01 02:00:00 PST,+110.201,-1.29286,+110.227,-1.27198,+220.429,-2.56483
2000-01-01 02:24:00 PST,+110.22,-1.37501,+110.246,-1.35431,+220.466,-2.72932
2000-01-01 02:48:00 PST,+109.613,-2.69265,+109.64,-2.67235,+219.253,-5.36499
2000-01-01 03:12:00 PST,+109.504,-2.91189,+109.53,-2.8917,+219.034,-5.80358
2000-01-01 03:36:00 PST,+109.803,-2.08319,+109.829,-2.06288,+219.632,-4.14607
2000-01-01 04:00:00 PST,+109.985,-1.50602,+110.01,-1.48596,+219.994,-2.99197
2000-01-01 04:24:00 PST,+110.126,-2.10118,+110.151,-2.08126,+220.277,-4.18245
2000-01-01 04:48:00 PST,+109.897,-2.02251,+109.923,-2.00222,+219.82,-4.02473
2000-01-01 05:12:00 PST,+109.434,-2.68881,+109.46,-2.66856,+218.894,-5.35738
2000-01-01 05:36:00 PST,+109.203,-3.10176,+109.229,-3.08123,+218.432,-6.183
2000-01-01 06:00:00 PST,+109.779,-4.523,+109.808,-4.50099,+219.587,-9.02399
2000-01-01 06:24:00 PST,+109.823,-4.73434,+109.853,-4.71181,+219.676,-9.44615
2000-01-01 06:48:00 PST,+109.896,-4.06719,+109.931,-4.04153,+219.826,-8.10872
2000-01-01 07:12:00 PST,+110.681,-2.94031,+110.716,-2.91358,+221.397,-5.85389
2000-01-01 07:36:00 PST,+110.882,-3.01467,+110.917,-2.98706,+221.799,-6.00173
2000-01-01 08:00:00 PST,+110.771,-3.16776,+110.812,-3.13672,+221.582,-6.30448
2000-01-01 08:24:00 PST,+110.949,-2.42128,+110.99,-2.38946,+221.939,-4.81075
2000-01-01 08:48:00 PST,+111.215,-2.31232,+111.258,-2.27917,+222.473,-4.59149
2000-01-01 09:12:00 PST,+111.138,-2.75472,+111.181,-2.7214,+222.319,-5.47612
