# file...... Voltage_tm_C_28_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1143
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6735,+104.799,-58.7155,+104.816,-117.389,+209.616
2000-01-01 00:24:00 PST,-53.1987,+93.5785,-53.2406,+93.5957,-106.439,+187.174
2000-01-01 00:48:00 PST,-53.2096,+93.5937,-53.2468,+93.6083,-106.456,+187.202
2000-01-01 01:12:00 PST,-53.1921,+93.5519,-53.2286,+93.5666,-106.421,+187.119
2000-01-01 01:36:00 PST,-53.2522,+93.5915,-53.2857,+93.6047,-106.538,+187.196
2000-01-01 02:00:00 PST,-53.2098,+93.604,-53.2429,+93.6173,-106.453,+187.221
2000-01-01 02:24:00 PST,-52.9291,+93.6612,-52.9617,+93.6747,-105.891,+187.336
2000-01-01 02:48:00 PST,-52.8852,+93.2567,-52.9178,+93.2701,-105.803,+186.527
2000-01-01 03:12:00 PST,-52.5924,+93.3452,-52.625,+93.3587,-105.217,+186.704
2000-01-01 03:36:00 PST,-52.4209,+93.7114,-52.4527,+93.7247,-104.874,+187.436
2000-01-01 04:00:00 PST,-52.689,+93.8293,-52.7208,+93.8425,-105.41,+187.672
2000-01-01 04:24:00 PST,-52.8733,+93.3281,-52.9051,+93.3412,-105.778,+186.669
2000-01-01 04:48:00 PST,-52.9687,+93.4703,-53.0011,+93.4838,-105.97,+186.954
2000-01-01 05:12:00 PST,-52.7878,+93.4476,-52.8203,+93.4611,-105.608,+186.909
2000-01-01 05:36:00 PST,-51.9712,+93.6071,-52.007,+93.6228,-103.978,+187.23
2000-01-01 06:00:00 PST,-52.0761,+93.2982,-52.1123,+93.3137,-104.188,+186.612
2000-01-01 06:24:00 PST,-51.9148,+93.2486,-51.9518,+93.264,-103.867,+186.513
2000-01-01 06:48:00 PST,-52.2169,+93.4367,-52.2592,+93.4552,-104.476,+186.892
2000-01-01 07:12:00 PST,-52.1689,+93.6447,-52.212,+93.6632,-104.381,+187.308
2000-01-01 07:36:00 PST,-52.6705,+93.3223,-52.7202,+93.3439,-105.391,+186.666
2000-01-01 08:00:00 PST,-53.014,+93.1638,-53.0644,+93.1851,-106.078,+186.349
2000-01-01 08:24:00 PST,-52.5774,+93.6169,-52.6287,+93.6384,-105.206,+187.255
2000-01-01 08:48:00 PST,-51.7956,+93.856,-51.8489,+93.879,-103.645,+187.735
2000-01-01 09:12:00 PST,-51.9707,+93.5806,-52.0243,+93.6034,-103.995,+187.184
