# file...... Voltage_tm_C_14_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1078
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6658,+104.793,-58.7194,+104.818,-117.385,+209.611
2000-01-01 00:24:00 PST,-53.1947,+93.5753,-53.2426,+93.5965,-106.437,+187.172
2000-01-01 00:48:00 PST,-53.2029,+93.5883,-53.2503,+93.6096,-106.453,+187.198
2000-01-01 01:12:00 PST,-53.1854,+93.5466,-53.232,+93.568,-106.417,+187.115
2000-01-01 01:36:00 PST,-53.2462,+93.5867,-53.2888,+93.606,-106.535,+187.193
2000-01-01 02:00:00 PST,-53.2037,+93.5992,-53.246,+93.6186,-106.45,+187.218
2000-01-01 02:24:00 PST,-52.923,+93.6564,-52.9648,+93.6759,-105.888,+187.332
2000-01-01 02:48:00 PST,-52.906,+93.2847,-52.9478,+93.3042,-105.854,+186.589
2000-01-01 03:12:00 PST,-52.5863,+93.3403,-52.6281,+93.36,-105.214,+186.7
2000-01-01 03:36:00 PST,-52.415,+93.7067,-52.4558,+93.7259,-104.871,+187.433
2000-01-01 04:00:00 PST,-52.6831,+93.8246,-52.7238,+93.8437,-105.407,+187.668
2000-01-01 04:24:00 PST,-52.8669,+93.3229,-52.9085,+93.3425,-105.775,+186.665
2000-01-01 04:48:00 PST,-52.9626,+93.4655,-53.0042,+93.485,-105.967,+186.95
2000-01-01 05:12:00 PST,-52.7817,+93.4427,-52.8235,+93.4623,-105.605,+186.905
2000-01-01 05:36:00 PST,-51.9909,+93.6346,-52.0371,+93.6573,-104.028,+187.292
2000-01-01 06:00:00 PST,-52.0959,+93.3256,-52.1424,+93.3481,-104.238,+186.674
2000-01-01 06:24:00 PST,-51.9036,+93.2395,-51.9576,+93.2664,-103.861,+186.506
2000-01-01 06:48:00 PST,-52.2355,+93.4631,-52.2901,+93.4899,-104.526,+186.953
2000-01-01 07:12:00 PST,-52.1875,+93.6712,-52.2429,+93.6979,-104.43,+187.369
2000-01-01 07:36:00 PST,-52.661,+93.3147,-52.7251,+93.3459,-105.386,+186.661
2000-01-01 08:00:00 PST,-53.0044,+93.1562,-53.0693,+93.1871,-106.074,+186.343
2000-01-01 08:24:00 PST,-52.593,+93.641,-52.6613,+93.6737,-105.254,+187.315
2000-01-01 08:48:00 PST,-51.7857,+93.8479,-51.8541,+93.8811,-103.64,+187.729
2000-01-01 09:12:00 PST,-51.9607,+93.5724,-52.0295,+93.6055,-103.99,+187.178
