# file...... Voltage_tm_C_10_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1058
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.669,+104.796,-58.7178,+104.817,-117.387,+209.613
2000-01-01 00:24:00 PST,-53.1941,+93.5748,-53.2429,+93.5967,-106.437,+187.171
2000-01-01 00:48:00 PST,-53.2057,+93.5905,-53.2488,+93.6091,-106.455,+187.2
2000-01-01 01:12:00 PST,-53.1881,+93.5488,-53.2306,+93.5674,-106.419,+187.116
2000-01-01 01:36:00 PST,-53.2467,+93.5871,-53.2885,+93.6059,-106.535,+187.193
2000-01-01 02:00:00 PST,-53.2062,+93.6012,-53.2447,+93.6181,-106.451,+187.219
2000-01-01 02:24:00 PST,-52.9255,+93.6584,-52.9635,+93.6754,-105.889,+187.334
2000-01-01 02:48:00 PST,-52.9085,+93.2867,-52.9465,+93.3037,-105.855,+186.59
2000-01-01 03:12:00 PST,-52.5889,+93.3424,-52.6268,+93.3595,-105.216,+186.702
2000-01-01 03:36:00 PST,-52.417,+93.7083,-52.4548,+93.7255,-104.872,+187.434
2000-01-01 04:00:00 PST,-52.6856,+93.8265,-52.7226,+93.8432,-105.408,+187.67
2000-01-01 04:24:00 PST,-52.8699,+93.3253,-52.9069,+93.3419,-105.777,+186.667
2000-01-01 04:48:00 PST,-52.9651,+93.4675,-53.0029,+93.4845,-105.968,+186.952
2000-01-01 05:12:00 PST,-52.7547,+93.4085,-52.7926,+93.4256,-105.547,+186.834
2000-01-01 05:36:00 PST,-51.9962,+93.6389,-52.0344,+93.6562,-104.031,+187.295
2000-01-01 06:00:00 PST,-52.0694,+93.2917,-52.1117,+93.3113,-104.181,+186.603
2000-01-01 06:24:00 PST,-51.8816,+93.2092,-51.9247,+93.2287,-103.806,+186.438
2000-01-01 06:48:00 PST,-52.2388,+93.4658,-52.2883,+93.4891,-104.527,+186.955
2000-01-01 07:12:00 PST,-52.1908,+93.6739,-52.2411,+93.6972,-104.432,+187.371
2000-01-01 07:36:00 PST,-52.6693,+93.3213,-52.7208,+93.3442,-105.39,+186.666
2000-01-01 08:00:00 PST,-53.0084,+93.1593,-53.0673,+93.1862,-106.076,+186.346
2000-01-01 08:24:00 PST,-52.5987,+93.6455,-52.6584,+93.6726,-105.257,+187.318
2000-01-01 08:48:00 PST,-51.7606,+93.8148,-51.8228,+93.8438,-103.583,+187.659
2000-01-01 09:12:00 PST,-51.9356,+93.5395,-51.9981,+93.5683,-103.934,+187.108
