# file...... Voltage_tm_A_21_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 555
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.957,-3.21923,+118.987,-3.19512,+237.944,-6.41435
2000-01-01 00:24:00 PST,+110.161,-1.38045,+110.19,-1.35623,+220.352,-2.73668
2000-01-01 00:48:00 PST,+110.245,-1.26159,+110.273,-1.23807,+220.518,-2.49967
2000-01-01 01:12:00 PST,+110.307,-1.28512,+110.332,-1.26394,+220.638,-2.54906
2000-01-01 01:36:00 PST,+110.313,-1.16477,+110.337,-1.1441,+220.65,-2.30887
2000-01-01 02:00:00 PST,+110.204,-1.29188,+110.227,-1.2727,+220.43,-2.56458
2000-01-01 02:24:00 PST,+110.223,-1.37403,+110.245,-1.35503,+220.468,-2.72906
2000-01-01 02:48:00 PST,+109.616,-2.6917,+109.639,-2.67305,+219.254,-5.36476
2000-01-01 03:12:00 PST,+109.506,-2.91095,+109.529,-2.89241,+219.035,-5.80335
2000-01-01 03:36:00 PST,+109.806,-2.08223,+109.828,-2.06359,+219.634,-4.14582
2000-01-01 04:00:00 PST,+109.987,-1.50507,+110.009,-1.48666,+219.996,-2.99173
2000-01-01 04:24:00 PST,+110.128,-2.10025,+110.15,-2.08196,+220.278,-4.18221
2000-01-01 04:48:00 PST,+109.9,-2.02141,+109.922,-2.00304,+219.822,-4.02445
2000-01-01 05:12:00 PST,+109.386,-2.69535,+109.408,-2.67675,+218.794,-5.3721
2000-01-01 05:36:00 PST,+109.205,-3.10083,+109.228,-3.08194,+218.433,-6.18277
2000-01-01 06:00:00 PST,+109.782,-4.52198,+109.807,-4.50177,+219.589,-9.02376
2000-01-01 06:24:00 PST,+109.826,-4.73332,+109.852,-4.7126,+219.678,-9.44592
2000-01-01 06:48:00 PST,+109.902,-4.06492,+109.928,-4.04326,+219.83,-8.10819
2000-01-01 07:12:00 PST,+110.684,-2.93905,+110.715,-2.91453,+221.399,-5.85358
2000-01-01 07:36:00 PST,+110.885,-3.01342,+110.916,-2.988,+221.801,-6.00142
2000-01-01 08:00:00 PST,+110.723,-3.17365,+110.759,-3.1452,+221.482,-6.31885
2000-01-01 08:24:00 PST,+110.953,-2.41979,+110.989,-2.39058,+221.942,-4.81037
2000-01-01 08:48:00 PST,+111.22,-2.31034,+111.256,-2.28065,+222.476,-4.59099
2000-01-01 09:12:00 PST,+111.142,-2.75316,+111.179,-2.72257,+222.321,-5.47573
