# file...... Voltage_tm_B_6_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 779
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0441,-104.055,-63.0383,-104.099,-126.082,-208.154
2000-01-01 00:24:00 PST,-61.2105,-103.242,-61.2045,-103.286,-122.415,-206.528
2000-01-01 00:48:00 PST,-61.1079,-103.275,-61.1023,-103.319,-122.21,-206.594
2000-01-01 01:12:00 PST,-60.9929,-103.398,-60.9874,-103.436,-121.98,-206.834
2000-01-01 01:36:00 PST,-61.0156,-103.328,-61.0104,-103.366,-122.026,-206.694
2000-01-01 02:00:00 PST,-61.1799,-103.23,-61.1751,-103.264,-122.355,-206.494
2000-01-01 02:24:00 PST,-61.2067,-103.146,-61.202,-103.181,-122.409,-206.327
2000-01-01 02:48:00 PST,-61.6929,-103.438,-61.6884,-103.472,-123.381,-206.91
2000-01-01 03:12:00 PST,-61.8882,-103.27,-61.8838,-103.304,-123.772,-206.574
2000-01-01 03:36:00 PST,-61.8051,-102.721,-61.8008,-102.755,-123.606,-205.476
2000-01-01 04:00:00 PST,-61.675,-102.67,-61.6707,-102.703,-123.346,-205.373
2000-01-01 04:24:00 PST,-61.0552,-103.705,-61.0506,-103.738,-122.106,-207.443
2000-01-01 04:48:00 PST,-61.477,-103.281,-61.4726,-103.314,-122.95,-206.595
2000-01-01 05:12:00 PST,-62.0766,-103.014,-62.0723,-103.047,-124.149,-206.061
2000-01-01 05:36:00 PST,-62.5467,-102.483,-62.5425,-102.517,-125.089,-205
2000-01-01 06:00:00 PST,-63.4105,-102.487,-63.4065,-102.525,-126.817,-205.011
2000-01-01 06:24:00 PST,-63.2871,-102.687,-63.2827,-102.726,-126.57,-205.413
2000-01-01 06:48:00 PST,-63.4038,-102.28,-63.3991,-102.318,-126.803,-204.598
2000-01-01 07:12:00 PST,-62.5995,-102.397,-62.5945,-102.442,-125.194,-204.839
2000-01-01 07:36:00 PST,-62.0325,-103.202,-62.0267,-103.248,-124.059,-206.45
2000-01-01 08:00:00 PST,-62.0245,-103.424,-62.0183,-103.477,-124.043,-206.901
2000-01-01 08:24:00 PST,-62.2166,-102.622,-62.2103,-102.676,-124.427,-205.298
2000-01-01 08:48:00 PST,-62.0513,-102.354,-62.0446,-102.408,-124.096,-204.762
2000-01-01 09:12:00 PST,-61.9337,-102.866,-61.9268,-102.922,-123.86,-205.789
