# file...... Voltage_tm_A_15_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1403
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.105,-4.18027,+119.139,-4.15489,+238.243,-8.33516
2000-01-01 00:24:00 PST,+109.975,-1.46568,+110.009,-1.43987,+219.984,-2.90556
2000-01-01 00:48:00 PST,+110.067,-1.34512,+110.099,-1.31983,+220.166,-2.66495
2000-01-01 01:12:00 PST,+110.134,-1.36756,+110.163,-1.34495,+220.297,-2.71251
2000-01-01 01:36:00 PST,+110.16,-1.24715,+110.188,-1.22503,+220.348,-2.47217
2000-01-01 02:00:00 PST,+110.021,-1.37561,+110.047,-1.35516,+220.069,-2.73076
2000-01-01 02:24:00 PST,+110.023,-1.49962,+110.049,-1.4795,+220.072,-2.97913
2000-01-01 02:48:00 PST,+109.222,-2.88972,+109.248,-2.87003,+218.47,-5.75975
2000-01-01 03:12:00 PST,+108.997,-3.13192,+109.023,-3.11238,+218.02,-6.24429
2000-01-01 03:36:00 PST,+109.467,-2.28833,+109.493,-2.26864,+218.96,-4.55697
2000-01-01 04:00:00 PST,+109.876,-1.51847,+109.901,-1.49894,+219.777,-3.01741
2000-01-01 04:24:00 PST,+109.783,-2.2863,+109.808,-2.267,+219.591,-4.55331
2000-01-01 04:48:00 PST,+109.483,-2.24541,+109.508,-2.22607,+218.992,-4.47149
2000-01-01 05:12:00 PST,+109.014,-2.86276,+109.04,-2.84316,+218.054,-5.70593
2000-01-01 05:36:00 PST,+108.586,-3.41405,+108.612,-3.39433,+217.198,-6.80838
2000-01-01 06:00:00 PST,+108.977,-4.84628,+109.007,-4.82516,+217.984,-9.67145
2000-01-01 06:24:00 PST,+109.014,-5.04304,+109.044,-5.02147,+218.058,-10.0645
2000-01-01 06:48:00 PST,+109.19,-4.29478,+109.22,-4.27244,+218.409,-8.56721
2000-01-01 07:12:00 PST,+110.311,-3.03532,+110.346,-3.00965,+220.657,-6.04497
2000-01-01 07:36:00 PST,+110.353,-3.2982,+110.388,-3.27186,+220.74,-6.57006
2000-01-01 08:00:00 PST,+110.195,-3.43846,+110.235,-3.40882,+220.43,-6.84728
2000-01-01 08:24:00 PST,+110.542,-2.59701,+110.583,-2.56635,+221.125,-5.16335
2000-01-01 08:48:00 PST,+111.038,-2.40285,+111.079,-2.37172,+222.117,-4.77457
2000-01-01 09:12:00 PST,+110.699,-3.06851,+110.742,-3.03638,+221.44,-6.10489
