# file...... Voltage_tm_B_43_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1896
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0054,-103.244,-64.0001,-103.29,-128.005,-206.534
2000-01-01 00:24:00 PST,-61.2252,-102.755,-61.2194,-102.8,-122.445,-205.556
2000-01-01 00:48:00 PST,-61.1232,-102.818,-61.1176,-102.859,-122.241,-205.677
2000-01-01 01:12:00 PST,-61.0094,-102.996,-61.0041,-103.036,-122.013,-206.032
2000-01-01 01:36:00 PST,-61.022,-102.923,-61.0168,-102.958,-122.039,-205.881
2000-01-01 02:00:00 PST,-61.1921,-102.734,-61.1874,-102.769,-122.38,-205.504
2000-01-01 02:24:00 PST,-61.2114,-102.692,-61.2069,-102.726,-122.418,-205.418
2000-01-01 02:48:00 PST,-61.7656,-102.857,-61.7611,-102.889,-123.527,-205.745
2000-01-01 03:12:00 PST,-61.9787,-102.437,-61.9744,-102.469,-123.953,-204.907
2000-01-01 03:36:00 PST,-61.8422,-102.104,-61.8378,-102.136,-123.68,-204.24
2000-01-01 04:00:00 PST,-61.633,-101.969,-61.6287,-102.001,-123.262,-203.97
2000-01-01 04:24:00 PST,-61.1306,-103.284,-61.126,-103.316,-122.257,-206.6
2000-01-01 04:48:00 PST,-61.5619,-102.628,-61.5575,-102.659,-123.119,-205.287
2000-01-01 05:12:00 PST,-62.1429,-102.253,-62.1385,-102.285,-124.281,-204.538
2000-01-01 05:36:00 PST,-62.6131,-101.295,-62.6089,-101.327,-125.222,-202.621
2000-01-01 06:00:00 PST,-63.5515,-101,-63.5472,-101.033,-127.099,-202.033
2000-01-01 06:24:00 PST,-63.4405,-101.295,-63.4359,-101.328,-126.876,-202.622
2000-01-01 06:48:00 PST,-63.5076,-100.862,-63.5029,-100.899,-127.01,-201.762
2000-01-01 07:12:00 PST,-62.6228,-101.24,-62.6173,-101.277,-125.24,-202.517
2000-01-01 07:36:00 PST,-62.1275,-102.471,-62.1215,-102.514,-124.249,-204.985
2000-01-01 08:00:00 PST,-62.1624,-102.654,-62.1557,-102.698,-124.318,-205.352
2000-01-01 08:24:00 PST,-62.2678,-101.669,-62.2609,-101.713,-124.529,-203.382
2000-01-01 08:48:00 PST,-62.0014,-101.401,-61.9946,-101.452,-123.996,-202.854
2000-01-01 09:12:00 PST,-61.9564,-102.094,-61.9492,-102.145,-123.906,-204.239
