# file...... Voltage_tm_B_36_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1864
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.006,-103.248,-64.0003,-103.288,-128.006,-206.536
2000-01-01 00:24:00 PST,-61.2258,-102.759,-61.2197,-102.799,-122.445,-205.558
2000-01-01 00:48:00 PST,-61.1238,-102.822,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.01,-103,-61.0044,-103.034,-122.014,-206.034
2000-01-01 01:36:00 PST,-61.0224,-102.925,-61.017,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1926,-102.737,-61.1876,-102.768,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.2119,-102.694,-61.207,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7657,-102.858,-61.7611,-102.888,-123.527,-205.746
2000-01-01 03:12:00 PST,-61.9637,-102.4,-61.9592,-102.43,-123.923,-204.83
2000-01-01 03:36:00 PST,-61.8424,-102.105,-61.8379,-102.135,-123.68,-204.241
2000-01-01 04:00:00 PST,-61.6332,-101.97,-61.6288,-102,-123.262,-203.971
2000-01-01 04:24:00 PST,-61.1308,-103.285,-61.1261,-103.315,-122.257,-206.6
2000-01-01 04:48:00 PST,-61.547,-102.589,-61.5425,-102.62,-123.089,-205.209
2000-01-01 05:12:00 PST,-62.143,-102.254,-62.1386,-102.284,-124.282,-204.538
2000-01-01 05:36:00 PST,-62.5974,-101.255,-62.5934,-101.289,-125.191,-202.544
2000-01-01 06:00:00 PST,-63.5354,-100.961,-63.5313,-100.995,-127.067,-201.956
2000-01-01 06:24:00 PST,-63.4403,-101.293,-63.4358,-101.328,-126.876,-202.622
2000-01-01 06:48:00 PST,-63.5072,-100.86,-63.5027,-100.9,-127.01,-201.76
2000-01-01 07:12:00 PST,-62.6224,-101.237,-62.6171,-101.278,-125.239,-202.515
2000-01-01 07:36:00 PST,-62.1271,-102.469,-62.1214,-102.515,-124.248,-204.984
2000-01-01 08:00:00 PST,-62.162,-102.652,-62.1556,-102.699,-124.318,-205.351
2000-01-01 08:24:00 PST,-62.2673,-101.666,-62.2608,-101.714,-124.528,-203.38
2000-01-01 08:48:00 PST,-62.0015,-101.402,-61.9947,-101.452,-123.996,-202.854
2000-01-01 09:12:00 PST,-61.9564,-102.094,-61.9492,-102.145,-123.906,-204.239
