# file...... Voltage_tm_B_47_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 970
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0433,-104.05,-63.038,-104.102,-126.081,-208.151
2000-01-01 00:24:00 PST,-61.2102,-103.24,-61.2044,-103.287,-122.415,-206.527
2000-01-01 00:48:00 PST,-61.1076,-103.273,-61.1022,-103.319,-122.21,-206.592
2000-01-01 01:12:00 PST,-60.9921,-103.393,-60.987,-103.438,-121.979,-206.831
2000-01-01 01:36:00 PST,-61.0153,-103.327,-61.0103,-103.367,-122.026,-206.693
2000-01-01 02:00:00 PST,-61.1794,-103.226,-61.1749,-103.266,-122.354,-206.492
2000-01-01 02:24:00 PST,-61.2064,-103.145,-61.2019,-103.181,-122.408,-206.326
2000-01-01 02:48:00 PST,-61.6927,-103.437,-61.6883,-103.473,-123.381,-206.909
2000-01-01 03:12:00 PST,-61.888,-103.268,-61.8838,-103.305,-123.772,-206.573
2000-01-01 03:36:00 PST,-61.8235,-102.767,-61.8194,-102.803,-123.643,-205.571
2000-01-01 04:00:00 PST,-61.6746,-102.668,-61.6705,-102.704,-123.345,-205.371
2000-01-01 04:24:00 PST,-61.0549,-103.703,-61.0505,-103.739,-122.105,-207.442
2000-01-01 04:48:00 PST,-61.4541,-103.221,-61.4498,-103.256,-122.904,-206.476
2000-01-01 05:12:00 PST,-62.0764,-103.012,-62.0723,-103.048,-124.149,-206.06
2000-01-01 05:36:00 PST,-62.5464,-102.481,-62.5424,-102.518,-125.089,-204.999
2000-01-01 06:00:00 PST,-63.3869,-102.429,-63.3828,-102.466,-126.77,-204.894
2000-01-01 06:24:00 PST,-63.2631,-102.627,-63.259,-102.668,-126.522,-205.294
2000-01-01 06:48:00 PST,-63.3798,-102.219,-63.3753,-102.261,-126.755,-204.48
2000-01-01 07:12:00 PST,-62.5998,-102.399,-62.5946,-102.441,-125.194,-204.84
2000-01-01 07:36:00 PST,-62.0322,-103.2,-62.0266,-103.249,-124.059,-206.449
2000-01-01 08:00:00 PST,-62.0249,-103.427,-62.0185,-103.476,-124.043,-206.903
2000-01-01 08:24:00 PST,-62.2162,-102.62,-62.2102,-102.677,-124.426,-205.297
2000-01-01 08:48:00 PST,-62.0698,-102.4,-62.0633,-102.457,-124.133,-204.857
2000-01-01 09:12:00 PST,-61.9335,-102.865,-61.9267,-102.923,-123.86,-205.788
