# file...... Voltage_tm_B_30_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 892
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0447,-104.058,-63.0385,-104.098,-126.083,-208.156
2000-01-01 00:24:00 PST,-61.211,-103.245,-61.2047,-103.285,-122.416,-206.53
2000-01-01 00:48:00 PST,-61.1084,-103.278,-61.1025,-103.317,-122.211,-206.596
2000-01-01 01:12:00 PST,-60.9933,-103.401,-60.9876,-103.435,-121.981,-206.835
2000-01-01 01:36:00 PST,-61.016,-103.331,-61.0106,-103.365,-122.027,-206.696
2000-01-01 02:00:00 PST,-61.1803,-103.233,-61.1752,-103.263,-122.356,-206.496
2000-01-01 02:24:00 PST,-61.2071,-103.149,-61.2022,-103.179,-122.409,-206.328
2000-01-01 02:48:00 PST,-61.6799,-103.406,-61.6751,-103.436,-123.355,-206.842
2000-01-01 03:12:00 PST,-61.8886,-103.273,-61.884,-103.303,-123.773,-206.575
2000-01-01 03:36:00 PST,-61.8242,-102.771,-61.8197,-102.802,-123.644,-205.573
2000-01-01 04:00:00 PST,-61.6754,-102.672,-61.6708,-102.702,-123.346,-205.374
2000-01-01 04:24:00 PST,-61.0556,-103.707,-61.0508,-103.737,-122.106,-207.444
2000-01-01 04:48:00 PST,-61.4774,-103.284,-61.4727,-103.313,-122.95,-206.597
2000-01-01 05:12:00 PST,-62.077,-103.016,-62.0725,-103.046,-124.149,-206.062
2000-01-01 05:36:00 PST,-62.5471,-102.485,-62.5426,-102.516,-125.09,-205.001
2000-01-01 06:00:00 PST,-63.397,-102.455,-63.3926,-102.489,-126.79,-204.943
2000-01-01 06:24:00 PST,-63.2736,-102.655,-63.2689,-102.689,-126.542,-205.345
2000-01-01 06:48:00 PST,-63.4043,-102.282,-63.3992,-102.317,-126.804,-204.6
2000-01-01 07:12:00 PST,-62.6,-102.4,-62.5947,-102.44,-125.195,-204.841
2000-01-01 07:36:00 PST,-62.0331,-103.206,-62.0269,-103.246,-124.06,-206.452
2000-01-01 08:00:00 PST,-62.0252,-103.428,-62.0186,-103.475,-124.044,-206.904
2000-01-01 08:24:00 PST,-62.2036,-102.592,-62.1969,-102.639,-124.401,-205.231
2000-01-01 08:48:00 PST,-62.0572,-102.372,-62.0501,-102.419,-124.107,-204.791
2000-01-01 09:12:00 PST,-61.9344,-102.871,-61.927,-102.92,-123.861,-205.791
