# file...... Voltage_tm_A_47_671.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 680
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.957,-3.21953,+118.987,-3.19489,+237.943,-6.41443
2000-01-01 00:24:00 PST,+110.161,-1.38076,+110.191,-1.356,+220.351,-2.73676
2000-01-01 00:48:00 PST,+110.246,-1.26113,+110.273,-1.23841,+220.519,-2.49954
2000-01-01 01:12:00 PST,+110.305,-1.28563,+110.332,-1.26356,+220.637,-2.54919
2000-01-01 01:36:00 PST,+110.314,-1.16437,+110.337,-1.1444,+220.651,-2.30877
2000-01-01 02:00:00 PST,+110.204,-1.29204,+110.227,-1.27258,+220.43,-2.56462
2000-01-01 02:24:00 PST,+110.222,-1.37419,+110.245,-1.35491,+220.467,-2.7291
2000-01-01 02:48:00 PST,+109.617,-2.69136,+109.638,-2.67331,+219.255,-5.36467
2000-01-01 03:12:00 PST,+109.507,-2.9106,+109.529,-2.89267,+219.036,-5.80327
2000-01-01 03:36:00 PST,+109.807,-2.08188,+109.828,-2.06385,+219.634,-4.14573
2000-01-01 04:00:00 PST,+109.988,-1.50485,+110.009,-1.48682,+219.996,-2.99167
2000-01-01 04:24:00 PST,+110.129,-2.10004,+110.15,-2.08212,+220.279,-4.18215
2000-01-01 04:48:00 PST,+109.901,-2.02107,+109.922,-2.00329,+219.823,-4.02436
2000-01-01 05:12:00 PST,+109.438,-2.6874,+109.459,-2.66963,+218.897,-5.35702
2000-01-01 05:36:00 PST,+109.206,-3.10049,+109.228,-3.0822,+218.434,-6.18268
2000-01-01 06:00:00 PST,+109.784,-4.52101,+109.806,-4.50252,+219.591,-9.02353
2000-01-01 06:24:00 PST,+109.829,-4.73235,+109.851,-4.71334,+219.68,-9.4457
2000-01-01 06:48:00 PST,+109.903,-4.06454,+109.928,-4.04355,+219.831,-8.1081
2000-01-01 07:12:00 PST,+110.688,-2.9376,+110.713,-2.91562,+221.402,-5.85322
2000-01-01 07:36:00 PST,+110.886,-3.01296,+110.915,-2.98835,+221.802,-6.0013
2000-01-01 08:00:00 PST,+110.779,-3.16463,+110.808,-3.13908,+221.587,-6.30371
2000-01-01 08:24:00 PST,+110.958,-2.4181,+110.987,-2.39184,+221.944,-4.80995
2000-01-01 08:48:00 PST,+111.222,-2.30979,+111.255,-2.28106,+222.477,-4.59085
2000-01-01 09:12:00 PST,+111.144,-2.75221,+111.178,-2.72328,+222.323,-5.47549
