# file...... Voltage_tm_A_17_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 338
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.669,-3.34525,+118.712,-3.31441,+237.38,-6.65966
2000-01-01 00:24:00 PST,+110.023,-1.43721,+110.066,-1.40604,+220.089,-2.84325
2000-01-01 00:48:00 PST,+110.116,-1.31533,+110.153,-1.2873,+220.268,-2.60263
2000-01-01 01:12:00 PST,+110.185,-1.33146,+110.221,-1.3043,+220.406,-2.63575
2000-01-01 01:36:00 PST,+110.174,-1.22684,+110.21,-1.20011,+220.384,-2.42695
2000-01-01 02:00:00 PST,+110.053,-1.36015,+110.087,-1.3355,+220.14,-2.69564
2000-01-01 02:24:00 PST,+110.115,-1.40786,+110.149,-1.38354,+220.264,-2.7914
2000-01-01 02:48:00 PST,+109.402,-2.75995,+109.435,-2.73612,+218.837,-5.49606
2000-01-01 03:12:00 PST,+109.234,-3.02789,+109.268,-3.0042,+218.502,-6.03209
2000-01-01 03:36:00 PST,+109.619,-2.15285,+109.652,-2.12893,+219.271,-4.28178
2000-01-01 04:00:00 PST,+109.763,-1.60621,+109.795,-1.5826,+219.558,-3.18881
2000-01-01 04:24:00 PST,+109.961,-2.16561,+109.993,-2.14222,+219.954,-4.30783
2000-01-01 04:48:00 PST,+109.703,-2.10631,+109.736,-2.08249,+219.44,-4.1888
2000-01-01 05:12:00 PST,+109.186,-2.78149,+109.22,-2.75768,+218.406,-5.53916
2000-01-01 05:36:00 PST,+108.935,-3.20605,+108.969,-3.18219,+217.903,-6.38824
2000-01-01 06:00:00 PST,+109.441,-4.62555,+109.479,-4.5998,+218.919,-9.22536
2000-01-01 06:24:00 PST,+109.39,-4.89242,+109.428,-4.86618,+218.818,-9.7586
2000-01-01 06:48:00 PST,+109.522,-4.21439,+109.567,-4.18449,+219.089,-8.39888
2000-01-01 07:12:00 PST,+110.41,-3.0424,+110.455,-3.01102,+220.865,-6.05343
2000-01-01 07:36:00 PST,+110.657,-3.09105,+110.702,-3.05905,+221.36,-6.1501
2000-01-01 08:00:00 PST,+110.526,-3.25551,+110.579,-3.21925,+221.105,-6.47475
2000-01-01 08:24:00 PST,+110.743,-2.4932,+110.795,-2.45582,+221.537,-4.94902
2000-01-01 08:48:00 PST,+110.896,-2.45362,+110.951,-2.41472,+221.848,-4.86834
2000-01-01 09:12:00 PST,+110.87,-2.86256,+110.925,-2.82346,+221.796,-5.68602
