# file...... Voltage_tm_C_8_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1049
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6781,+104.803,-58.7131,+104.815,-117.391,+209.618
2000-01-01 00:24:00 PST,-53.2034,+93.5822,-53.2382,+93.5948,-106.442,+187.177
2000-01-01 00:48:00 PST,-53.2115,+93.5952,-53.2458,+93.6079,-106.457,+187.203
2000-01-01 01:12:00 PST,-53.1961,+93.5551,-53.2265,+93.5658,-106.423,+187.121
2000-01-01 01:36:00 PST,-53.2547,+93.5934,-53.2844,+93.6042,-106.539,+187.198
2000-01-01 02:00:00 PST,-53.2134,+93.6069,-53.241,+93.6166,-106.454,+187.224
2000-01-01 02:24:00 PST,-52.9327,+93.6641,-52.9598,+93.6739,-105.893,+187.338
2000-01-01 02:48:00 PST,-52.9157,+93.2924,-52.9428,+93.3022,-105.859,+186.595
2000-01-01 03:12:00 PST,-52.5637,+93.3085,-52.5908,+93.3183,-105.155,+186.627
2000-01-01 03:36:00 PST,-52.4241,+93.714,-52.4511,+93.724,-104.875,+187.438
2000-01-01 04:00:00 PST,-52.6925,+93.8322,-52.719,+93.8418,-105.412,+187.674
2000-01-01 04:24:00 PST,-52.8769,+93.3309,-52.9033,+93.3404,-105.78,+186.671
2000-01-01 04:48:00 PST,-52.9726,+93.4734,-52.9991,+93.4829,-105.972,+186.956
2000-01-01 05:12:00 PST,-52.7914,+93.4505,-52.8185,+93.4603,-105.61,+186.911
2000-01-01 05:36:00 PST,-51.9713,+93.6049,-51.9986,+93.6148,-103.97,+187.22
2000-01-01 06:00:00 PST,-52.1068,+93.3344,-52.1368,+93.3458,-104.244,+186.68
2000-01-01 06:24:00 PST,-51.9189,+93.2519,-51.9497,+93.2632,-103.869,+186.515
2000-01-01 06:48:00 PST,-52.2187,+93.4358,-52.25,+93.4469,-104.469,+186.883
2000-01-01 07:12:00 PST,-52.2004,+93.6817,-52.2362,+93.6952,-104.437,+187.377
2000-01-01 07:36:00 PST,-52.6789,+93.3291,-52.7158,+93.3422,-105.395,+186.671
2000-01-01 08:00:00 PST,-53.0197,+93.1684,-53.0614,+93.1839,-106.081,+186.352
2000-01-01 08:24:00 PST,-52.61,+93.6546,-52.6526,+93.6702,-105.263,+187.325
2000-01-01 08:48:00 PST,-51.8025,+93.8616,-51.8454,+93.8775,-103.648,+187.739
2000-01-01 09:12:00 PST,-51.9767,+93.5854,-52.0212,+93.6021,-103.998,+187.188
