# file...... Voltage_tm_A_2_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 266
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.677,-3.34236,+118.709,-3.31659,+237.385,-6.65896
2000-01-01 00:24:00 PST,+110.033,-1.43334,+110.062,-1.4089,+220.095,-2.84224
2000-01-01 00:48:00 PST,+110.122,-1.31298,+110.15,-1.28904,+220.272,-2.60202
2000-01-01 01:12:00 PST,+110.191,-1.3291,+110.219,-1.30603,+220.41,-2.63514
2000-01-01 01:36:00 PST,+110.182,-1.22351,+110.207,-1.20257,+220.389,-2.42608
2000-01-01 02:00:00 PST,+110.06,-1.3577,+110.084,-1.33731,+220.144,-2.695
2000-01-01 02:24:00 PST,+110.123,-1.40486,+110.146,-1.38575,+220.269,-2.79062
2000-01-01 02:48:00 PST,+109.352,-2.76551,+109.374,-2.74678,+218.726,-5.51229
2000-01-01 03:12:00 PST,+109.242,-3.025,+109.265,-3.00638,+218.507,-6.03138
2000-01-01 03:36:00 PST,+109.627,-2.1499,+109.649,-2.13113,+219.276,-4.28103
2000-01-01 04:00:00 PST,+109.77,-1.60344,+109.792,-1.58465,+219.562,-3.18809
2000-01-01 04:24:00 PST,+109.91,-2.17158,+109.932,-2.1532,+219.842,-4.32477
2000-01-01 04:48:00 PST,+109.653,-2.11206,+109.675,-2.09364,+219.329,-4.20571
2000-01-01 05:12:00 PST,+109.194,-2.77845,+109.217,-2.75996,+218.411,-5.53841
2000-01-01 05:36:00 PST,+108.943,-3.20318,+108.966,-3.18436,+217.908,-6.38754
2000-01-01 06:00:00 PST,+109.451,-4.62178,+109.475,-4.60271,+218.926,-9.22449
2000-01-01 06:24:00 PST,+109.341,-4.89665,+109.367,-4.87594,+218.708,-9.7726
2000-01-01 06:48:00 PST,+109.477,-4.21731,+109.503,-4.19588,+218.981,-8.4132
2000-01-01 07:12:00 PST,+110.423,-3.03747,+110.45,-3.01474,+220.873,-6.05221
2000-01-01 07:36:00 PST,+110.668,-3.08718,+110.698,-3.06197,+221.366,-6.14915
2000-01-01 08:00:00 PST,+110.542,-3.24979,+110.573,-3.22357,+221.115,-6.47336
2000-01-01 08:24:00 PST,+110.755,-2.48859,+110.79,-2.45928,+221.545,-4.94786
2000-01-01 08:48:00 PST,+110.91,-2.44837,+110.946,-2.41865,+221.857,-4.86702
2000-01-01 09:12:00 PST,+110.884,-2.85736,+110.92,-2.82737,+221.805,-5.68473
