# file...... Voltage_tm_B_24_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1804
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.006,-103.247,-64.0003,-103.288,-128.006,-206.536
2000-01-01 00:24:00 PST,-61.2257,-102.759,-61.2196,-102.799,-122.445,-205.558
2000-01-01 00:48:00 PST,-61.1236,-102.821,-61.1177,-102.857,-122.241,-205.678
2000-01-01 01:12:00 PST,-61.0098,-102.999,-61.0043,-103.035,-122.014,-206.034
2000-01-01 01:36:00 PST,-61.0224,-102.925,-61.017,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1926,-102.737,-61.1876,-102.768,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.2118,-102.694,-61.207,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7659,-102.859,-61.7612,-102.888,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9791,-102.44,-61.9745,-102.468,-123.954,-204.908
2000-01-01 03:36:00 PST,-61.8268,-102.066,-61.8222,-102.095,-123.649,-204.161
2000-01-01 04:00:00 PST,-61.6334,-101.971,-61.6289,-102,-123.262,-203.971
2000-01-01 04:24:00 PST,-61.1309,-103.286,-61.1261,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5623,-102.63,-61.5576,-102.658,-123.12,-205.288
2000-01-01 05:12:00 PST,-62.1433,-102.256,-62.1387,-102.284,-124.282,-204.539
2000-01-01 05:36:00 PST,-62.6135,-101.297,-62.609,-101.326,-125.223,-202.623
2000-01-01 06:00:00 PST,-63.5519,-101.003,-63.5473,-101.032,-127.099,-202.035
2000-01-01 06:24:00 PST,-63.4409,-101.297,-63.436,-101.327,-126.877,-202.624
2000-01-01 06:48:00 PST,-63.4916,-100.825,-63.4865,-100.858,-126.978,-201.683
2000-01-01 07:12:00 PST,-62.6071,-101.202,-62.6013,-101.236,-125.208,-202.438
2000-01-01 07:36:00 PST,-62.128,-102.474,-62.1217,-102.513,-124.25,-204.987
2000-01-01 08:00:00 PST,-62.1629,-102.657,-62.1559,-102.697,-124.319,-205.354
2000-01-01 08:24:00 PST,-62.2683,-101.672,-62.2611,-101.712,-124.529,-203.383
2000-01-01 08:48:00 PST,-62.0021,-101.405,-61.9948,-101.45,-123.997,-202.856
2000-01-01 09:12:00 PST,-61.9411,-102.058,-61.9336,-102.103,-123.875,-204.161
