# file...... Voltage_tm_C_30_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2366
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9942,+105.802,-58.0258,+105.813,-116.02,+211.615
2000-01-01 00:24:00 PST,-52.9015,+93.5928,-52.9312,+93.6016,-105.833,+187.194
2000-01-01 00:48:00 PST,-52.9245,+93.6038,-52.9536,+93.6127,-105.878,+187.217
2000-01-01 01:12:00 PST,-52.9404,+93.5548,-52.9661,+93.5623,-105.907,+187.117
2000-01-01 01:36:00 PST,-52.9626,+93.5858,-52.9881,+93.5933,-105.951,+187.179
2000-01-01 02:00:00 PST,-52.9054,+93.6202,-52.9302,+93.6278,-105.836,+187.248
2000-01-01 02:24:00 PST,-52.5566,+93.6231,-52.5798,+93.63,-105.136,+187.253
2000-01-01 02:48:00 PST,-52.5419,+93.273,-52.565,+93.2798,-105.107,+186.553
2000-01-01 03:12:00 PST,-52.1797,+93.3788,-52.2026,+93.3857,-104.382,+186.764
2000-01-01 03:36:00 PST,-51.9063,+93.6581,-51.9292,+93.6652,-103.836,+187.323
2000-01-01 04:00:00 PST,-52.228,+93.8316,-52.2508,+93.8386,-104.479,+187.67
2000-01-01 04:24:00 PST,-52.6396,+93.3182,-52.6621,+93.3249,-105.302,+186.643
2000-01-01 04:48:00 PST,-52.598,+93.4812,-52.6205,+93.4878,-105.218,+186.969
2000-01-01 05:12:00 PST,-52.4004,+93.4672,-52.4234,+93.4741,-104.824,+186.941
2000-01-01 05:36:00 PST,-51.2199,+93.6298,-51.2431,+93.6369,-102.463,+187.267
2000-01-01 06:00:00 PST,-51.3559,+93.3943,-51.3797,+93.4012,-102.736,+186.795
2000-01-01 06:24:00 PST,-51.3017,+93.3269,-51.3277,+93.335,-102.629,+186.662
2000-01-01 06:48:00 PST,-51.6505,+93.5928,-51.6771,+93.6007,-103.328,+187.194
2000-01-01 07:12:00 PST,-51.6415,+93.7742,-51.6719,+93.7838,-103.313,+187.558
2000-01-01 07:36:00 PST,-52.2143,+93.3076,-52.2453,+93.3169,-104.46,+186.624
2000-01-01 08:00:00 PST,-52.6604,+93.2107,-52.6926,+93.2197,-105.353,+186.43
2000-01-01 08:24:00 PST,-52.0733,+93.6946,-52.1091,+93.7056,-104.182,+187.4
2000-01-01 08:48:00 PST,-51.0139,+93.8124,-51.0501,+93.8238,-102.064,+187.636
2000-01-01 09:12:00 PST,-51.1976,+93.4488,-51.2354,+93.4606,-102.433,+186.909
