# file...... Voltage_tm_B_58_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1965
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0038,-103.235,-63.9996,-103.293,-128.003,-206.529
2000-01-01 00:24:00 PST,-61.2238,-102.747,-61.2189,-102.804,-122.443,-205.551
2000-01-01 00:48:00 PST,-61.1221,-102.811,-61.1172,-102.862,-122.239,-205.673
2000-01-01 01:12:00 PST,-61.0083,-102.989,-61.0037,-103.039,-122.012,-206.028
2000-01-01 01:36:00 PST,-61.0205,-102.913,-61.0162,-102.962,-122.037,-205.875
2000-01-01 02:00:00 PST,-61.191,-102.727,-61.187,-102.772,-122.378,-205.5
2000-01-01 02:24:00 PST,-61.2103,-102.685,-61.2065,-102.729,-122.417,-205.414
2000-01-01 02:48:00 PST,-61.7641,-102.848,-61.7605,-102.892,-123.525,-205.74
2000-01-01 03:12:00 PST,-61.9773,-102.429,-61.9739,-102.473,-123.951,-204.902
2000-01-01 03:36:00 PST,-61.8126,-102.024,-61.8092,-102.068,-123.622,-204.092
2000-01-01 04:00:00 PST,-61.6317,-101.961,-61.6283,-102.005,-123.26,-203.966
2000-01-01 04:24:00 PST,-61.1293,-103.276,-61.1255,-103.319,-122.255,-206.595
2000-01-01 04:48:00 PST,-61.5604,-102.618,-61.5569,-102.663,-123.117,-205.281
2000-01-01 05:12:00 PST,-62.1413,-102.244,-62.138,-102.289,-124.279,-204.533
2000-01-01 05:36:00 PST,-62.5829,-101.215,-62.5797,-101.259,-125.163,-202.474
2000-01-01 06:00:00 PST,-63.5199,-100.917,-63.5172,-100.967,-127.037,-201.884
2000-01-01 06:24:00 PST,-63.4383,-101.283,-63.4353,-101.333,-126.874,-202.616
2000-01-01 06:48:00 PST,-63.5048,-100.847,-63.5021,-100.906,-127.007,-201.753
2000-01-01 07:12:00 PST,-62.6201,-101.224,-62.6164,-101.284,-125.237,-202.508
2000-01-01 07:36:00 PST,-62.1255,-102.459,-62.1208,-102.519,-124.246,-204.979
2000-01-01 08:00:00 PST,-62.1594,-102.636,-62.1547,-102.706,-124.314,-205.342
2000-01-01 08:24:00 PST,-62.2647,-101.651,-62.26,-101.721,-124.525,-203.371
2000-01-01 08:48:00 PST,-61.9987,-101.385,-61.9938,-101.459,-123.993,-202.845
2000-01-01 09:12:00 PST,-61.9537,-102.078,-61.9483,-102.152,-123.902,-204.23
