# file...... Voltage_tm_B_48_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1919
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0067,-103.252,-64.0005,-103.286,-128.007,-206.538
2000-01-01 00:24:00 PST,-61.2128,-102.728,-61.2063,-102.762,-122.419,-205.489
2000-01-01 00:48:00 PST,-61.1243,-102.825,-61.118,-102.855,-122.242,-205.681
2000-01-01 01:12:00 PST,-61.0105,-103.003,-61.0046,-103.033,-122.015,-206.036
2000-01-01 01:36:00 PST,-61.0226,-102.927,-61.0171,-102.956,-122.04,-205.883
2000-01-01 02:00:00 PST,-61.193,-102.74,-61.1878,-102.767,-122.381,-205.507
2000-01-01 02:24:00 PST,-61.2123,-102.697,-61.2072,-102.724,-122.42,-205.421
2000-01-01 02:48:00 PST,-61.7662,-102.86,-61.7613,-102.887,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9794,-102.441,-61.9746,-102.468,-123.954,-204.909
2000-01-01 03:36:00 PST,-61.8428,-102.108,-61.8381,-102.134,-123.681,-204.242
2000-01-01 04:00:00 PST,-61.6337,-101.973,-61.629,-101.999,-123.263,-203.973
2000-01-01 04:24:00 PST,-61.1176,-103.253,-61.1127,-103.278,-122.23,-206.531
2000-01-01 04:48:00 PST,-61.5625,-102.631,-61.5577,-102.657,-123.12,-205.289
2000-01-01 05:12:00 PST,-62.1435,-102.257,-62.1387,-102.283,-124.282,-204.54
2000-01-01 05:36:00 PST,-62.6138,-101.298,-62.6091,-101.325,-125.223,-202.624
2000-01-01 06:00:00 PST,-63.5374,-100.967,-63.5328,-100.997,-127.07,-201.964
2000-01-01 06:24:00 PST,-63.4409,-101.297,-63.436,-101.327,-126.877,-202.624
2000-01-01 06:48:00 PST,-63.5079,-100.864,-63.5029,-100.898,-127.011,-201.762
2000-01-01 07:12:00 PST,-62.623,-101.241,-62.6173,-101.276,-125.24,-202.517
2000-01-01 07:36:00 PST,-62.1283,-102.476,-62.1218,-102.512,-124.25,-204.988
2000-01-01 08:00:00 PST,-62.1627,-102.656,-62.1559,-102.697,-124.319,-205.353
2000-01-01 08:24:00 PST,-62.2681,-101.671,-62.2611,-101.712,-124.529,-203.383
2000-01-01 08:48:00 PST,-62.0023,-101.406,-61.9949,-101.45,-123.997,-202.856
2000-01-01 09:12:00 PST,-61.9572,-102.099,-61.9495,-102.143,-123.907,-204.242
