# file...... Voltage_tm_A_36_692.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2729
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.949,-3.21893,+118.99,-3.18971,+237.939,-6.40863
2000-01-01 00:24:00 PST,+110.093,-1.39536,+110.134,-1.36588,+220.227,-2.76125
2000-01-01 00:48:00 PST,+110.236,-1.26328,+110.277,-1.23441,+220.513,-2.49769
2000-01-01 01:12:00 PST,+110.3,-1.28207,+110.335,-1.25642,+220.635,-2.53849
2000-01-01 01:36:00 PST,+110.306,-1.16574,+110.34,-1.14064,+220.646,-2.30639
2000-01-01 02:00:00 PST,+110.197,-1.29375,+110.229,-1.27042,+220.426,-2.56417
2000-01-01 02:24:00 PST,+110.216,-1.37604,+110.247,-1.35308,+220.463,-2.72912
2000-01-01 02:48:00 PST,+109.613,-2.67046,+109.645,-2.64802,+219.258,-5.31848
2000-01-01 03:12:00 PST,+109.438,-2.93269,+109.47,-2.91034,+218.909,-5.84303
2000-01-01 03:36:00 PST,+109.799,-2.08642,+109.83,-2.06389,+219.629,-4.15031
2000-01-01 04:00:00 PST,+109.983,-1.4936,+110.014,-1.4713,+219.996,-2.9649
2000-01-01 04:24:00 PST,+110.122,-2.09944,+110.153,-2.07739,+220.275,-4.17683
2000-01-01 04:48:00 PST,+109.895,-2.01578,+109.926,-1.99368,+219.821,-4.00946
2000-01-01 05:12:00 PST,+109.432,-2.67823,+109.464,-2.65581,+218.896,-5.33403
2000-01-01 05:36:00 PST,+109.198,-3.10312,+109.23,-3.08055,+218.429,-6.18367
2000-01-01 06:00:00 PST,+109.719,-4.50702,+109.756,-4.48284,+219.475,-8.98987
2000-01-01 06:24:00 PST,+109.824,-4.70798,+109.86,-4.68331,+219.684,-9.39129
2000-01-01 06:48:00 PST,+109.894,-4.07037,+109.93,-4.04483,+219.824,-8.11519
2000-01-01 07:12:00 PST,+110.676,-2.93955,+110.718,-2.91004,+221.394,-5.84958
2000-01-01 07:36:00 PST,+110.878,-3.00613,+110.921,-2.9758,+221.799,-5.98193
2000-01-01 08:00:00 PST,+110.706,-3.16682,+110.756,-3.13283,+221.462,-6.29965
2000-01-01 08:24:00 PST,+110.944,-2.41569,+110.994,-2.38053,+221.937,-4.79622
2000-01-01 08:48:00 PST,+111.21,-2.31318,+111.26,-2.27746,+222.47,-4.59063
2000-01-01 09:12:00 PST,+111.134,-2.73786,+111.187,-2.70098,+222.321,-5.43885
