# file...... Voltage_tm_A_7_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 290
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.674,-3.3434,+118.71,-3.31581,+237.384,-6.65921
2000-01-01 00:24:00 PST,+110.03,-1.43431,+110.063,-1.40818,+220.093,-2.8425
2000-01-01 00:48:00 PST,+110.119,-1.31395,+110.151,-1.28832,+220.27,-2.60227
2000-01-01 01:12:00 PST,+110.191,-1.32897,+110.219,-1.30613,+220.41,-2.6351
2000-01-01 01:36:00 PST,+110.18,-1.22435,+110.208,-1.20195,+220.388,-2.4263
2000-01-01 02:00:00 PST,+110.058,-1.35853,+110.085,-1.33669,+220.143,-2.69522
2000-01-01 02:24:00 PST,+110.121,-1.40562,+110.146,-1.3852,+220.268,-2.79081
2000-01-01 02:48:00 PST,+109.408,-2.75777,+109.433,-2.73775,+218.841,-5.49552
2000-01-01 03:12:00 PST,+109.24,-3.02572,+109.265,-3.00583,+218.505,-6.03155
2000-01-01 03:36:00 PST,+109.625,-2.15064,+109.65,-2.13058,+219.275,-4.28122
2000-01-01 04:00:00 PST,+109.768,-1.60419,+109.793,-1.58409,+219.561,-3.18828
2000-01-01 04:24:00 PST,+109.966,-2.16346,+109.991,-2.14382,+219.958,-4.30728
2000-01-01 04:48:00 PST,+109.709,-2.10394,+109.734,-2.08426,+219.444,-4.1882
2000-01-01 05:12:00 PST,+109.146,-2.78608,+109.171,-2.76609,+218.317,-5.55217
2000-01-01 05:36:00 PST,+108.895,-3.21047,+108.92,-3.19039,+217.815,-6.40087
2000-01-01 06:00:00 PST,+109.449,-4.62247,+109.475,-4.60218,+218.925,-9.22465
2000-01-01 06:24:00 PST,+109.35,-4.89598,+109.379,-4.87388,+218.729,-9.76986
2000-01-01 06:48:00 PST,+109.487,-4.21658,+109.516,-4.19375,+219.002,-8.41033
2000-01-01 07:12:00 PST,+110.371,-3.04626,+110.405,-3.01996,+220.776,-6.06622
2000-01-01 07:36:00 PST,+110.665,-3.08815,+110.699,-3.06124,+221.365,-6.14939
2000-01-01 08:00:00 PST,+110.539,-3.25075,+110.574,-3.22284,+221.113,-6.47359
2000-01-01 08:24:00 PST,+110.752,-2.48975,+110.792,-2.45841,+221.543,-4.94816
2000-01-01 08:48:00 PST,+110.907,-2.44953,+110.947,-2.41778,+221.855,-4.86731
2000-01-01 09:12:00 PST,+110.833,-2.86583,+110.875,-2.83303,+221.708,-5.69885
