# file...... Voltage_tn_B_6321.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2993
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-62.0711,-103.846,-62.0621,-103.857,-124.133,-207.703
2000-01-01 00:24:00 PST,-60.8317,-103.423,-60.823,-103.433,-121.655,-206.856
2000-01-01 00:48:00 PST,-60.755,-103.458,-60.7468,-103.468,-121.502,-206.925
2000-01-01 01:12:00 PST,-60.6806,-103.535,-60.6726,-103.545,-121.353,-207.081
2000-01-01 01:36:00 PST,-60.7014,-103.485,-60.694,-103.494,-121.395,-206.978
2000-01-01 02:00:00 PST,-60.7873,-103.44,-60.7803,-103.448,-121.568,-206.888
2000-01-01 02:24:00 PST,-60.838,-103.342,-60.8313,-103.351,-121.669,-206.693
2000-01-01 02:48:00 PST,-61.2164,-103.466,-61.2097,-103.474,-122.426,-206.94
2000-01-01 03:12:00 PST,-61.2919,-103.403,-61.2853,-103.411,-122.577,-206.814
2000-01-01 03:36:00 PST,-61.2938,-103.025,-61.2873,-103.034,-122.581,-206.059
2000-01-01 04:00:00 PST,-61.1217,-103.043,-61.1152,-103.052,-122.237,-206.095
2000-01-01 04:24:00 PST,-60.7097,-103.729,-60.7032,-103.737,-121.413,-207.467
2000-01-01 04:48:00 PST,-60.9805,-103.455,-60.974,-103.463,-121.955,-206.918
2000-01-01 05:12:00 PST,-61.3695,-103.26,-61.3631,-103.269,-122.733,-206.529
2000-01-01 05:36:00 PST,-61.7842,-102.797,-61.7776,-102.805,-123.562,-205.602
2000-01-01 06:00:00 PST,-62.2958,-102.847,-62.289,-102.856,-124.585,-205.703
2000-01-01 06:24:00 PST,-62.1519,-103.028,-62.1447,-103.038,-124.297,-206.066
2000-01-01 06:48:00 PST,-62.2932,-102.711,-62.2854,-102.721,-124.579,-205.432
2000-01-01 07:12:00 PST,-61.7693,-102.805,-61.7613,-102.815,-123.531,-205.62
2000-01-01 07:36:00 PST,-61.4023,-103.34,-61.3936,-103.351,-122.796,-206.692
2000-01-01 08:00:00 PST,-61.3844,-103.491,-61.3749,-103.503,-122.759,-206.993
2000-01-01 08:24:00 PST,-61.5076,-102.976,-61.4975,-102.988,-123.005,-205.964
2000-01-01 08:48:00 PST,-61.3539,-102.898,-61.3436,-102.911,-122.697,-205.81
2000-01-01 09:12:00 PST,-61.294,-103.162,-61.2834,-103.175,-122.577,-206.337
