# file...... Voltage_tm_B_18_645.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 146
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7875,-103.573,-61.7808,-103.606,-123.568,-207.179
2000-01-01 00:24:00 PST,-60.7332,-103.362,-60.7266,-103.395,-121.46,-206.758
2000-01-01 00:48:00 PST,-60.6528,-103.425,-60.6465,-103.455,-121.299,-206.879
2000-01-01 01:12:00 PST,-60.59,-103.493,-60.5841,-103.523,-121.174,-207.017
2000-01-01 01:36:00 PST,-60.6233,-103.428,-60.6178,-103.457,-121.241,-206.885
2000-01-01 02:00:00 PST,-60.672,-103.428,-60.6666,-103.454,-121.339,-206.881
2000-01-01 02:24:00 PST,-60.7702,-103.244,-60.765,-103.27,-121.535,-206.513
2000-01-01 02:48:00 PST,-61.0032,-103.419,-60.9982,-103.443,-122.001,-206.862
2000-01-01 03:12:00 PST,-61.0867,-103.351,-61.0817,-103.374,-122.168,-206.725
2000-01-01 03:36:00 PST,-61.1862,-102.882,-61.1813,-102.906,-122.367,-205.788
2000-01-01 04:00:00 PST,-60.9961,-102.948,-60.9912,-102.972,-121.987,-205.92
2000-01-01 04:24:00 PST,-60.6249,-103.639,-60.62,-103.662,-121.245,-207.301
2000-01-01 04:48:00 PST,-60.8497,-103.4,-60.8448,-103.423,-121.695,-206.823
2000-01-01 05:12:00 PST,-61.2028,-103.161,-61.1979,-103.184,-122.401,-206.345
2000-01-01 05:36:00 PST,-61.4888,-102.764,-61.4838,-102.788,-122.973,-205.552
2000-01-01 06:00:00 PST,-61.9196,-102.833,-61.9145,-102.857,-123.834,-205.69
2000-01-01 06:24:00 PST,-61.8847,-102.878,-61.8793,-102.903,-123.764,-205.781
2000-01-01 06:48:00 PST,-61.9954,-102.543,-61.9898,-102.57,-123.985,-205.114
2000-01-01 07:12:00 PST,-61.5352,-102.693,-61.529,-102.721,-123.064,-205.414
2000-01-01 07:36:00 PST,-61.1911,-103.262,-61.1843,-103.291,-122.375,-206.553
2000-01-01 08:00:00 PST,-61.1588,-103.419,-61.1517,-103.451,-122.311,-206.871
2000-01-01 08:24:00 PST,-61.2592,-102.988,-61.2518,-103.021,-122.511,-206.009
2000-01-01 08:48:00 PST,-61.1469,-102.939,-61.139,-102.976,-122.286,-205.915
2000-01-01 09:12:00 PST,-61.1367,-103.088,-61.1287,-103.125,-122.265,-206.213
