# file...... Voltage_tm_A_4_692.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2576
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.958,-3.21561,+118.987,-3.1922,+237.945,-6.40781
2000-01-01 00:24:00 PST,+110.161,-1.38245,+110.19,-1.35902,+220.351,-2.74146
2000-01-01 00:48:00 PST,+110.248,-1.25883,+110.272,-1.23769,+220.52,-2.49652
2000-01-01 01:12:00 PST,+110.308,-1.27908,+110.332,-1.25863,+220.64,-2.5377
2000-01-01 01:36:00 PST,+110.315,-1.16219,+110.337,-1.14326,+220.652,-2.30545
2000-01-01 02:00:00 PST,+110.204,-1.29105,+110.226,-1.27242,+220.431,-2.56347
2000-01-01 02:24:00 PST,+110.191,-1.37848,+110.213,-1.36022,+220.403,-2.7387
2000-01-01 02:48:00 PST,+109.62,-2.66784,+109.643,-2.64998,+219.263,-5.31782
2000-01-01 03:12:00 PST,+109.505,-2.92153,+109.527,-2.90375,+219.031,-5.82529
2000-01-01 03:36:00 PST,+109.806,-2.08363,+109.828,-2.06597,+219.634,-4.1496
2000-01-01 04:00:00 PST,+109.99,-1.49098,+110.011,-1.47324,+220.001,-2.96422
2000-01-01 04:24:00 PST,+110.129,-2.09685,+110.15,-2.07932,+220.279,-4.17617
2000-01-01 04:48:00 PST,+109.901,-2.01333,+109.923,-1.99551,+219.825,-4.00883
2000-01-01 05:12:00 PST,+109.439,-2.67561,+109.461,-2.65777,+218.9,-5.33338
2000-01-01 05:36:00 PST,+109.172,-3.10577,+109.196,-3.0866,+218.368,-6.19237
2000-01-01 06:00:00 PST,+109.754,-4.50067,+109.78,-4.4815,+219.534,-8.98217
2000-01-01 06:24:00 PST,+109.832,-4.70516,+109.857,-4.68548,+219.689,-9.39064
2000-01-01 06:48:00 PST,+109.899,-4.06853,+109.928,-4.04623,+219.827,-8.11476
2000-01-01 07:12:00 PST,+110.685,-2.93606,+110.715,-2.91266,+221.4,-5.84872
2000-01-01 07:36:00 PST,+110.884,-3.00383,+110.918,-2.97753,+221.803,-5.98137
2000-01-01 08:00:00 PST,+110.777,-3.1542,+110.812,-3.12736,+221.589,-6.28156
2000-01-01 08:24:00 PST,+110.955,-2.41153,+110.99,-2.38364,+221.944,-4.79517
2000-01-01 08:48:00 PST,+111.22,-2.30941,+111.256,-2.28027,+222.476,-4.58968
2000-01-01 09:12:00 PST,+111.146,-2.73353,+111.182,-2.70423,+222.328,-5.43777
