# file...... Voltage_tm_A_57_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 727
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.963,-3.21712,+118.984,-3.19671,+237.947,-6.41383
2000-01-01 00:24:00 PST,+110.169,-1.37757,+110.188,-1.35835,+220.356,-2.73593
2000-01-01 00:48:00 PST,+110.252,-1.25871,+110.271,-1.2402,+220.523,-2.49891
2000-01-01 01:12:00 PST,+110.312,-1.28321,+110.33,-1.26534,+220.641,-2.54856
2000-01-01 01:36:00 PST,+110.319,-1.16248,+110.335,-1.14579,+220.654,-2.30827
2000-01-01 02:00:00 PST,+110.208,-1.29016,+110.225,-1.27397,+220.433,-2.56413
2000-01-01 02:24:00 PST,+110.227,-1.37231,+110.243,-1.3563,+220.47,-2.72861
2000-01-01 02:48:00 PST,+109.62,-2.69003,+109.637,-2.67431,+219.257,-5.36434
2000-01-01 03:12:00 PST,+109.511,-2.90929,+109.527,-2.89366,+219.038,-5.80294
2000-01-01 03:36:00 PST,+109.81,-2.08044,+109.826,-2.06492,+219.637,-4.14537
2000-01-01 04:00:00 PST,+109.991,-1.5034,+110.007,-1.48789,+219.999,-2.99129
2000-01-01 04:24:00 PST,+110.132,-2.0987,+110.149,-2.08312,+220.281,-4.18181
2000-01-01 04:48:00 PST,+109.904,-2.01985,+109.921,-2.0042,+219.825,-4.02405
2000-01-01 05:12:00 PST,+109.441,-2.6862,+109.458,-2.67052,+218.899,-5.35673
2000-01-01 05:36:00 PST,+109.208,-3.09962,+109.227,-3.08285,+218.435,-6.18247
2000-01-01 06:00:00 PST,+109.787,-4.52018,+109.805,-4.50316,+219.592,-9.02334
2000-01-01 06:24:00 PST,+109.829,-4.73221,+109.851,-4.71345,+219.68,-9.44566
2000-01-01 06:48:00 PST,+109.905,-4.0638,+109.927,-4.04412,+219.832,-8.10792
2000-01-01 07:12:00 PST,+110.69,-2.93683,+110.712,-2.9162,+221.403,-5.85303
2000-01-01 07:36:00 PST,+110.889,-3.012,+110.914,-2.98907,+221.803,-6.00107
2000-01-01 08:00:00 PST,+110.782,-3.16368,+110.807,-3.1398,+221.589,-6.30348
2000-01-01 08:24:00 PST,+110.959,-2.41741,+110.986,-2.39236,+221.946,-4.80977
2000-01-01 08:48:00 PST,+111.227,-2.30795,+111.254,-2.28243,+222.48,-4.59038
2000-01-01 09:12:00 PST,+111.149,-2.7504,+111.177,-2.72464,+222.326,-5.47504
