# file...... Voltage_tm_C_14_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2294
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9916,+105.8,-58.0272,+105.813,-116.019,+211.613
2000-01-01 00:24:00 PST,-52.8975,+93.5896,-52.9333,+93.6024,-105.831,+187.192
2000-01-01 00:48:00 PST,-52.9226,+93.6023,-52.9545,+93.6131,-105.877,+187.215
2000-01-01 01:12:00 PST,-52.937,+93.5521,-52.9679,+93.563,-105.905,+187.115
2000-01-01 01:36:00 PST,-52.9604,+93.584,-52.9892,+93.5937,-105.95,+187.178
2000-01-01 02:00:00 PST,-52.9032,+93.6184,-52.9313,+93.6283,-105.835,+187.247
2000-01-01 02:24:00 PST,-52.5535,+93.6207,-52.5814,+93.6306,-105.135,+187.251
2000-01-01 02:48:00 PST,-52.5388,+93.2705,-52.5666,+93.2805,-105.105,+186.551
2000-01-01 03:12:00 PST,-52.1766,+93.3763,-52.2042,+93.3863,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.9035,+93.6559,-51.9306,+93.6657,-103.834,+187.322
2000-01-01 04:00:00 PST,-52.2446,+93.8534,-52.2716,+93.8632,-104.516,+187.717
2000-01-01 04:24:00 PST,-52.6366,+93.3158,-52.6636,+93.3255,-105.3,+186.641
2000-01-01 04:48:00 PST,-52.5947,+93.4785,-52.6222,+93.4885,-105.217,+186.967
2000-01-01 05:12:00 PST,-52.4167,+93.4886,-52.4444,+93.4986,-104.861,+186.987
2000-01-01 05:36:00 PST,-51.2154,+93.6261,-51.2454,+93.6379,-102.461,+187.264
2000-01-01 06:00:00 PST,-51.3705,+93.4145,-51.4011,+93.4262,-102.772,+186.841
2000-01-01 06:24:00 PST,-51.3173,+93.348,-51.3485,+93.3596,-102.666,+186.708
2000-01-01 06:48:00 PST,-51.6638,+93.612,-51.6993,+93.626,-103.363,+187.238
2000-01-01 07:12:00 PST,-51.6374,+93.7709,-51.674,+93.7847,-103.311,+187.556
2000-01-01 07:36:00 PST,-52.2075,+93.3021,-52.2489,+93.3183,-104.456,+186.62
2000-01-01 08:00:00 PST,-52.6535,+93.2052,-52.6961,+93.2211,-105.35,+186.426
2000-01-01 08:24:00 PST,-52.0684,+93.6906,-52.1116,+93.7067,-104.18,+187.397
2000-01-01 08:48:00 PST,-51.0081,+93.8077,-51.053,+93.825,-102.061,+187.633
2000-01-01 09:12:00 PST,-51.1925,+93.4446,-51.238,+93.4617,-102.43,+186.906
