# file...... Voltage_tm_A_70_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1668
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.107,-4.17952,+119.138,-4.15546,+238.245,-8.33498
2000-01-01 00:24:00 PST,+109.98,-1.46409,+110.007,-1.44105,+219.987,-2.90514
2000-01-01 00:48:00 PST,+110.071,-1.34353,+110.098,-1.321,+220.169,-2.66453
2000-01-01 01:12:00 PST,+110.138,-1.36619,+110.161,-1.34596,+220.299,-2.71216
2000-01-01 01:36:00 PST,+110.163,-1.24578,+110.187,-1.22604,+220.35,-2.47181
2000-01-01 02:00:00 PST,+110.023,-1.3749,+110.047,-1.35568,+220.07,-2.73058
2000-01-01 02:24:00 PST,+110.026,-1.49839,+110.048,-1.48042,+220.074,-2.97881
2000-01-01 02:48:00 PST,+109.225,-2.88853,+109.247,-2.87093,+218.472,-5.75946
2000-01-01 03:12:00 PST,+109.005,-3.13004,+109.026,-3.11258,+218.031,-6.24262
2000-01-01 03:36:00 PST,+109.47,-2.28712,+109.492,-2.26954,+218.962,-4.55666
2000-01-01 04:00:00 PST,+109.879,-1.5174,+109.9,-1.49973,+219.779,-3.01714
2000-01-01 04:24:00 PST,+109.786,-2.28512,+109.807,-2.26788,+219.593,-4.55301
2000-01-01 04:48:00 PST,+109.486,-2.24423,+109.507,-2.22696,+218.994,-4.47119
2000-01-01 05:12:00 PST,+109.017,-2.86157,+109.039,-2.84406,+218.056,-5.70563
2000-01-01 05:36:00 PST,+108.632,-3.4068,+108.654,-3.38915,+217.287,-6.79595
2000-01-01 06:00:00 PST,+108.944,-4.8493,+108.966,-4.83153,+217.91,-9.68083
2000-01-01 06:24:00 PST,+109.018,-5.04177,+109.042,-5.02246,+218.06,-10.0642
2000-01-01 06:48:00 PST,+109.237,-4.28771,+109.262,-4.26767,+218.499,-8.55538
2000-01-01 07:12:00 PST,+110.276,-3.03935,+110.305,-3.01648,+220.581,-6.05583
2000-01-01 07:36:00 PST,+110.318,-3.30215,+110.347,-3.2786,+220.665,-6.58075
2000-01-01 08:00:00 PST,+110.164,-3.44095,+110.193,-3.41656,+220.357,-6.85751
2000-01-01 08:24:00 PST,+110.547,-2.59511,+110.581,-2.56777,+221.128,-5.16288
2000-01-01 08:48:00 PST,+111.043,-2.40095,+111.077,-2.37314,+222.12,-4.77409
2000-01-01 09:12:00 PST,+110.704,-3.06654,+110.74,-3.03787,+221.444,-6.10441
