# file...... Voltage_tm_B_7_645.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 94
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7867,-103.568,-61.7805,-103.609,-123.567,-207.176
2000-01-01 00:24:00 PST,-60.7328,-103.359,-60.7265,-103.397,-121.459,-206.756
2000-01-01 00:48:00 PST,-60.6521,-103.42,-60.6463,-103.457,-121.298,-206.877
2000-01-01 01:12:00 PST,-60.5898,-103.492,-60.584,-103.524,-121.174,-207.016
2000-01-01 01:36:00 PST,-60.6231,-103.426,-60.6177,-103.458,-121.241,-206.884
2000-01-01 02:00:00 PST,-60.6714,-103.424,-60.6664,-103.455,-121.338,-206.879
2000-01-01 02:24:00 PST,-60.7698,-103.242,-60.7649,-103.271,-121.535,-206.512
2000-01-01 02:48:00 PST,-61.0027,-103.416,-60.998,-103.444,-122.001,-206.86
2000-01-01 03:12:00 PST,-61.0861,-103.347,-61.0815,-103.376,-122.168,-206.723
2000-01-01 03:36:00 PST,-61.1608,-102.814,-61.1563,-102.843,-122.317,-205.657
2000-01-01 04:00:00 PST,-61.0096,-102.982,-61.0051,-103.01,-122.015,-205.992
2000-01-01 04:24:00 PST,-60.6245,-103.636,-60.6198,-103.664,-121.244,-207.299
2000-01-01 04:48:00 PST,-60.8492,-103.396,-60.8446,-103.424,-121.694,-206.821
2000-01-01 05:12:00 PST,-61.2022,-103.157,-61.1977,-103.186,-122.4,-206.343
2000-01-01 05:36:00 PST,-61.4775,-102.733,-61.4729,-102.762,-122.95,-205.495
2000-01-01 06:00:00 PST,-61.919,-102.829,-61.9143,-102.858,-123.833,-205.688
2000-01-01 06:24:00 PST,-61.8586,-102.808,-61.8538,-102.84,-123.712,-205.648
2000-01-01 06:48:00 PST,-61.9839,-102.512,-61.9787,-102.544,-123.963,-205.056
2000-01-01 07:12:00 PST,-61.5484,-102.723,-61.5429,-102.761,-123.091,-205.484
2000-01-01 07:36:00 PST,-61.1901,-103.255,-61.1839,-103.294,-122.374,-206.549
2000-01-01 08:00:00 PST,-61.1581,-103.414,-61.1514,-103.453,-122.31,-206.868
2000-01-01 08:24:00 PST,-61.2579,-102.98,-61.2513,-103.024,-122.509,-206.004
2000-01-01 08:48:00 PST,-61.146,-102.933,-61.1387,-102.979,-122.285,-205.912
2000-01-01 09:12:00 PST,-61.1109,-103.016,-61.1036,-103.063,-122.215,-206.079
