# file...... Voltage_tm_A_51_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1577
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.027,-4.195,+119.086,-4.15786,+238.113,-8.35287
2000-01-01 00:24:00 PST,+109.961,-1.47118,+110.014,-1.43581,+219.975,-2.90699
2000-01-01 00:48:00 PST,+110.052,-1.35063,+110.105,-1.31576,+220.157,-2.66639
2000-01-01 01:12:00 PST,+110.122,-1.37228,+110.167,-1.34147,+220.289,-2.71375
2000-01-01 01:36:00 PST,+110.148,-1.25188,+110.193,-1.22153,+220.34,-2.47341
2000-01-01 02:00:00 PST,+110.007,-1.38099,+110.052,-1.35118,+220.06,-2.73217
2000-01-01 02:24:00 PST,+110.012,-1.50388,+110.053,-1.47635,+220.065,-2.98024
2000-01-01 02:48:00 PST,+109.211,-2.89384,+109.252,-2.86693,+218.463,-5.76077
2000-01-01 03:12:00 PST,+109.029,-3.12981,+109.07,-3.10307,+218.1,-6.23288
2000-01-01 03:36:00 PST,+109.402,-2.30068,+109.443,-2.27368,+218.845,-4.57437
2000-01-01 04:00:00 PST,+109.864,-1.52289,+109.905,-1.49567,+219.77,-3.01856
2000-01-01 04:24:00 PST,+109.772,-2.29037,+109.812,-2.26396,+219.584,-4.55434
2000-01-01 04:48:00 PST,+109.472,-2.24949,+109.512,-2.22303,+218.985,-4.47252
2000-01-01 05:12:00 PST,+108.949,-2.87474,+108.99,-2.84791,+217.939,-5.72265
2000-01-01 05:36:00 PST,+108.564,-3.4196,+108.606,-3.39272,+217.17,-6.81232
2000-01-01 06:00:00 PST,+108.914,-4.85632,+108.956,-4.82959,+217.869,-9.68591
2000-01-01 06:24:00 PST,+108.947,-5.05423,+108.994,-5.02483,+217.941,-10.0791
2000-01-01 06:48:00 PST,+109.166,-4.30068,+109.214,-4.27039,+218.38,-8.57107
2000-01-01 07:12:00 PST,+110.296,-3.04082,+110.351,-3.0055,+220.647,-6.04632
2000-01-01 07:36:00 PST,+110.338,-3.30367,+110.393,-3.26772,+220.731,-6.57139
2000-01-01 08:00:00 PST,+110.184,-3.4425,+110.239,-3.40576,+220.423,-6.84826
2000-01-01 08:24:00 PST,+110.525,-2.60355,+110.589,-2.56144,+221.114,-5.16499
2000-01-01 08:48:00 PST,+111.02,-2.40942,+111.085,-2.3668,+222.106,-4.77623
2000-01-01 09:12:00 PST,+110.625,-3.0832,+110.694,-3.03916,+221.319,-6.12236
