# file...... Voltage_tm_C_33_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1166
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6377,+104.756,-58.6842,+104.777,-117.322,+209.533
2000-01-01 00:24:00 PST,-53.1981,+93.578,-53.2409,+93.5959,-106.439,+187.174
2000-01-01 00:48:00 PST,-53.2062,+93.591,-53.2485,+93.609,-106.455,+187.2
2000-01-01 01:12:00 PST,-53.1915,+93.5515,-53.2288,+93.5667,-106.42,+187.118
2000-01-01 01:36:00 PST,-53.2502,+93.5898,-53.2868,+93.6052,-106.537,+187.195
2000-01-01 02:00:00 PST,-53.2077,+93.6024,-53.2439,+93.6178,-106.452,+187.22
2000-01-01 02:24:00 PST,-52.9286,+93.6608,-52.962,+93.6748,-105.891,+187.336
2000-01-01 02:48:00 PST,-52.8821,+93.2532,-52.9155,+93.2671,-105.798,+186.52
2000-01-01 03:12:00 PST,-52.5919,+93.3448,-52.6252,+93.3588,-105.217,+186.704
2000-01-01 03:36:00 PST,-52.42,+93.7107,-52.4532,+93.7248,-104.873,+187.436
2000-01-01 04:00:00 PST,-52.6587,+93.7924,-52.6918,+93.8065,-105.351,+187.599
2000-01-01 04:24:00 PST,-52.8729,+93.3277,-52.9054,+93.3413,-105.778,+186.669
2000-01-01 04:48:00 PST,-52.9391,+93.4342,-52.9716,+93.4477,-105.911,+186.882
2000-01-01 05:12:00 PST,-52.7579,+93.4112,-52.7912,+93.4251,-105.549,+186.836
2000-01-01 05:36:00 PST,-51.9992,+93.6414,-52.0328,+93.6555,-104.032,+187.297
2000-01-01 06:00:00 PST,-52.075,+93.2962,-52.109,+93.3103,-104.184,+186.607
2000-01-01 06:24:00 PST,-51.8852,+93.2121,-51.923,+93.2281,-103.808,+186.44
2000-01-01 06:48:00 PST,-52.2462,+93.4717,-52.2845,+93.4876,-104.531,+186.959
2000-01-01 07:12:00 PST,-52.1949,+93.6773,-52.239,+93.6963,-104.434,+187.374
2000-01-01 07:36:00 PST,-52.6734,+93.3247,-52.7187,+93.3433,-105.392,+186.668
2000-01-01 08:00:00 PST,-53.0169,+93.1661,-53.0629,+93.1845,-106.08,+186.351
2000-01-01 08:24:00 PST,-52.6035,+93.6494,-52.6559,+93.6715,-105.259,+187.321
2000-01-01 08:48:00 PST,-51.767,+93.8201,-51.8196,+93.8426,-103.587,+187.663
2000-01-01 09:12:00 PST,-51.9699,+93.5799,-52.0247,+93.6035,-103.995,+187.183
