# file...... Voltage_tm_A_2_6321.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2988
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.988,-2.06872,+119.014,-2.04804,+238.003,-4.11676
2000-01-01 00:24:00 PST,+110.446,-0.839173,+110.472,-0.818035,+220.919,-1.65721
2000-01-01 00:48:00 PST,+110.507,-0.766854,+110.529,-0.748723,+221.036,-1.51558
2000-01-01 01:12:00 PST,+110.545,-0.782347,+110.567,-0.76422,+221.112,-1.54657
2000-01-01 01:36:00 PST,+110.546,-0.703583,+110.566,-0.687168,+221.112,-1.39075
2000-01-01 02:00:00 PST,+110.483,-0.789083,+110.503,-0.772682,+220.986,-1.56176
2000-01-01 02:24:00 PST,+110.482,-0.814301,+110.502,-0.797905,+220.983,-1.61221
2000-01-01 02:48:00 PST,+110.094,-1.61486,+110.115,-1.59861,+220.209,-3.21347
2000-01-01 03:12:00 PST,+110.03,-1.76853,+110.051,-1.7523,+220.081,-3.52083
2000-01-01 03:36:00 PST,+110.202,-1.21789,+110.222,-1.20199,+220.424,-2.41989
2000-01-01 04:00:00 PST,+110.339,-0.885779,+110.359,-0.869824,+220.698,-1.7556
2000-01-01 04:24:00 PST,+110.439,-1.2823,+110.459,-1.26642,+220.898,-2.54871
2000-01-01 04:48:00 PST,+110.292,-1.23095,+110.313,-1.21463,+220.605,-2.44559
2000-01-01 05:12:00 PST,+109.996,-1.61445,+110.016,-1.59819,+220.013,-3.21264
2000-01-01 05:36:00 PST,+109.848,-1.84999,+109.871,-1.83164,+219.718,-3.68164
2000-01-01 06:00:00 PST,+110.746,-2.83663,+110.769,-2.81851,+221.514,-5.65514
2000-01-01 06:24:00 PST,+110.774,-2.96978,+110.797,-2.95168,+221.571,-5.92147
2000-01-01 06:48:00 PST,+110.794,-2.55333,+110.821,-2.53176,+221.615,-5.08509
2000-01-01 07:12:00 PST,+111.319,-1.75265,+111.346,-1.7309,+222.665,-3.48355
2000-01-01 07:36:00 PST,+111.443,-1.82935,+111.475,-1.80378,+222.918,-3.63313
2000-01-01 08:00:00 PST,+111.39,-1.93147,+111.423,-1.90593,+222.813,-3.8374
2000-01-01 08:24:00 PST,+111.504,-1.45973,+111.536,-1.43407,+223.04,-2.8938
2000-01-01 08:48:00 PST,+111.683,-1.40993,+111.717,-1.38297,+223.4,-2.7929
2000-01-01 09:12:00 PST,+111.625,-1.67114,+111.659,-1.64425,+223.284,-3.31539
