# file...... Voltage_tm_A_31_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 402
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.678,-3.34192,+118.708,-3.31693,+237.386,-6.65885
2000-01-01 00:24:00 PST,+110.032,-1.4337,+110.062,-1.40864,+220.094,-2.84234
2000-01-01 00:48:00 PST,+110.123,-1.31231,+110.15,-1.28953,+220.273,-2.60184
2000-01-01 01:12:00 PST,+110.192,-1.32844,+110.218,-1.30652,+220.411,-2.63496
2000-01-01 01:36:00 PST,+110.183,-1.22323,+110.207,-1.20277,+220.389,-2.42601
2000-01-01 02:00:00 PST,+110.061,-1.35742,+110.084,-1.33751,+220.145,-2.69493
2000-01-01 02:24:00 PST,+110.122,-1.40514,+110.146,-1.38555,+220.268,-2.79069
2000-01-01 02:48:00 PST,+109.409,-2.75731,+109.433,-2.7381,+218.841,-5.49541
2000-01-01 03:12:00 PST,+109.241,-3.02527,+109.265,-3.00617,+218.506,-6.03144
2000-01-01 03:36:00 PST,+109.626,-2.15003,+109.649,-2.13103,+219.276,-4.28106
2000-01-01 04:00:00 PST,+109.77,-1.60357,+109.793,-1.58455,+219.562,-3.18812
2000-01-01 04:24:00 PST,+109.968,-2.16301,+109.991,-2.14416,+219.958,-4.30717
2000-01-01 04:48:00 PST,+109.71,-2.10363,+109.734,-2.08449,+219.444,-4.18812
2000-01-01 05:12:00 PST,+109.193,-2.77885,+109.217,-2.75966,+218.41,-5.53851
2000-01-01 05:36:00 PST,+108.94,-3.20414,+108.967,-3.18363,+217.907,-6.38778
2000-01-01 06:00:00 PST,+109.449,-4.62271,+109.476,-4.60199,+218.924,-9.2247
2000-01-01 06:24:00 PST,+109.398,-4.88959,+109.425,-4.86837,+218.823,-9.75796
2000-01-01 06:48:00 PST,+109.532,-4.21098,+109.563,-4.1871,+219.095,-8.39808
2000-01-01 07:12:00 PST,+110.42,-3.03889,+110.451,-3.01367,+220.871,-6.05256
2000-01-01 07:36:00 PST,+110.664,-3.0888,+110.7,-3.06075,+221.364,-6.14955
2000-01-01 08:00:00 PST,+110.537,-3.2514,+110.575,-3.22235,+221.112,-6.47375
2000-01-01 08:24:00 PST,+110.754,-2.48902,+110.791,-2.45896,+221.545,-4.94797
2000-01-01 08:48:00 PST,+110.908,-2.44922,+110.947,-2.41801,+221.855,-4.86723
2000-01-01 09:12:00 PST,+110.882,-2.85821,+110.921,-2.82673,+221.803,-5.68494
