# file...... Voltage_tm_C_57_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1280
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6673,+104.794,-58.7186,+104.818,-117.386,+209.612
2000-01-01 00:24:00 PST,-53.1961,+93.5764,-53.2419,+93.5963,-106.438,+187.173
2000-01-01 00:48:00 PST,-53.2042,+93.5894,-53.2496,+93.6094,-106.454,+187.199
2000-01-01 01:12:00 PST,-53.1867,+93.5476,-53.2313,+93.5677,-106.418,+187.115
2000-01-01 01:36:00 PST,-53.2474,+93.5876,-53.2882,+93.6057,-106.536,+187.193
2000-01-01 02:00:00 PST,-53.2049,+93.6002,-53.2454,+93.6183,-106.45,+187.218
2000-01-01 02:24:00 PST,-52.9242,+93.6573,-52.9642,+93.6757,-105.888,+187.333
2000-01-01 02:48:00 PST,-52.9072,+93.2857,-52.9472,+93.304,-105.854,+186.59
2000-01-01 03:12:00 PST,-52.5876,+93.3413,-52.6275,+93.3597,-105.215,+186.701
2000-01-01 03:36:00 PST,-52.4162,+93.7076,-52.4552,+93.7257,-104.871,+187.433
2000-01-01 04:00:00 PST,-52.6843,+93.8255,-52.7232,+93.8435,-105.408,+187.669
2000-01-01 04:24:00 PST,-52.8681,+93.3239,-52.9078,+93.3423,-105.776,+186.666
2000-01-01 04:48:00 PST,-52.9638,+93.4664,-53.0036,+93.4848,-105.967,+186.951
2000-01-01 05:12:00 PST,-52.7492,+93.4023,-52.789,+93.4207,-105.538,+186.823
2000-01-01 05:36:00 PST,-51.9923,+93.6357,-52.0364,+93.657,-104.029,+187.293
2000-01-01 06:00:00 PST,-52.0972,+93.3267,-52.1417,+93.3478,-104.239,+186.674
2000-01-01 06:24:00 PST,-51.8719,+93.1994,-51.9234,+93.2247,-103.795,+186.424
2000-01-01 06:48:00 PST,-52.2371,+93.4644,-52.2892,+93.4895,-104.526,+186.954
2000-01-01 07:12:00 PST,-52.1891,+93.6725,-52.242,+93.6976,-104.431,+187.37
2000-01-01 07:36:00 PST,-52.6629,+93.3162,-52.7241,+93.3455,-105.387,+186.662
2000-01-01 08:00:00 PST,-53.0063,+93.1577,-53.0683,+93.1867,-106.075,+186.344
2000-01-01 08:24:00 PST,-52.595,+93.6426,-52.6603,+93.6733,-105.255,+187.316
2000-01-01 08:48:00 PST,-51.7877,+93.8495,-51.853,+93.8807,-103.641,+187.73
2000-01-01 09:12:00 PST,-51.9627,+93.5741,-52.0284,+93.605,-103.991,+187.179
