# file...... Voltage_tm_C_36_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1180
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6752,+104.801,-58.7146,+104.816,-117.39,+209.617
2000-01-01 00:24:00 PST,-53.2004,+93.5799,-53.2397,+93.5954,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.2111,+93.5949,-53.246,+93.608,-106.457,+187.203
2000-01-01 01:12:00 PST,-53.1936,+93.5531,-53.2278,+93.5663,-106.421,+187.119
2000-01-01 01:36:00 PST,-53.2536,+93.5926,-53.285,+93.6044,-106.539,+187.197
2000-01-01 02:00:00 PST,-53.2111,+93.6051,-53.2422,+93.6171,-106.453,+187.222
2000-01-01 02:24:00 PST,-52.9304,+93.6623,-52.961,+93.6744,-105.891,+187.337
2000-01-01 02:48:00 PST,-52.9134,+93.2906,-52.944,+93.3027,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.5938,+93.3463,-52.6243,+93.3584,-105.218,+186.705
2000-01-01 03:36:00 PST,-52.4222,+93.7125,-52.4521,+93.7244,-104.874,+187.437
2000-01-01 04:00:00 PST,-52.6903,+93.8304,-52.7201,+93.8422,-105.41,+187.673
2000-01-01 04:24:00 PST,-52.8747,+93.3292,-52.9045,+93.3409,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.97,+93.4714,-53.0004,+93.4835,-105.97,+186.955
2000-01-01 05:12:00 PST,-52.7892,+93.4487,-52.8196,+93.4608,-105.609,+186.909
2000-01-01 05:36:00 PST,-51.9736,+93.6095,-52.007,+93.6236,-103.981,+187.233
2000-01-01 06:00:00 PST,-52.1042,+93.3323,-52.1381,+93.3463,-104.242,+186.679
2000-01-01 06:24:00 PST,-51.9163,+93.2498,-51.951,+93.2637,-103.867,+186.514
2000-01-01 06:48:00 PST,-52.2454,+93.4711,-52.2849,+93.4878,-104.53,+186.959
2000-01-01 07:12:00 PST,-52.1974,+93.6793,-52.2377,+93.6958,-104.435,+187.375
2000-01-01 07:36:00 PST,-52.6727,+93.324,-52.719,+93.3435,-105.392,+186.668
2000-01-01 08:00:00 PST,-53.0161,+93.1655,-53.0633,+93.1846,-106.079,+186.35
2000-01-01 08:24:00 PST,-52.6064,+93.6517,-52.6544,+93.6709,-105.261,+187.323
2000-01-01 08:48:00 PST,-51.7979,+93.8578,-51.8477,+93.8785,-103.646,+187.736
2000-01-01 09:12:00 PST,-51.9729,+93.5824,-52.0232,+93.6029,-103.996,+187.185
