# file...... Voltage_tm_A_37_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 633
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.892,-3.23046,+118.933,-3.20102,+237.825,-6.43148
2000-01-01 00:24:00 PST,+110.156,-1.38255,+110.192,-1.35468,+220.348,-2.73723
2000-01-01 00:48:00 PST,+110.239,-1.2637,+110.275,-1.23652,+220.514,-2.50022
2000-01-01 01:12:00 PST,+110.302,-1.28693,+110.333,-1.2626,+220.635,-2.54953
2000-01-01 01:36:00 PST,+110.308,-1.16658,+110.339,-1.14277,+220.647,-2.30935
2000-01-01 02:00:00 PST,+110.198,-1.29424,+110.229,-1.27095,+220.427,-2.5652
2000-01-01 02:24:00 PST,+110.218,-1.37566,+110.247,-1.35383,+220.465,-2.72949
2000-01-01 02:48:00 PST,+109.612,-2.69328,+109.64,-2.67187,+219.252,-5.36515
2000-01-01 03:12:00 PST,+109.502,-2.91252,+109.53,-2.89122,+219.032,-5.80374
2000-01-01 03:36:00 PST,+109.801,-2.08383,+109.83,-2.0624,+219.631,-4.14623
2000-01-01 04:00:00 PST,+109.93,-1.5151,+109.958,-1.49362,+219.889,-3.00872
2000-01-01 04:24:00 PST,+110.124,-2.10181,+110.152,-2.08079,+220.276,-4.18261
2000-01-01 04:48:00 PST,+109.896,-2.02298,+109.924,-2.00187,+219.82,-4.02485
2000-01-01 05:12:00 PST,+109.432,-2.68945,+109.461,-2.66808,+218.893,-5.35754
2000-01-01 05:36:00 PST,+109.201,-3.10239,+109.23,-3.08076,+218.431,-6.18315
2000-01-01 06:00:00 PST,+109.779,-4.52285,+109.808,-4.5011,+219.587,-9.02396
2000-01-01 06:24:00 PST,+109.821,-4.73502,+109.854,-4.71129,+219.675,-9.44631
2000-01-01 06:48:00 PST,+109.845,-4.0737,+109.878,-4.04899,+219.722,-8.12269
2000-01-01 07:12:00 PST,+110.679,-2.94116,+110.717,-2.91294,+221.395,-5.8541
2000-01-01 07:36:00 PST,+110.879,-3.01552,+110.918,-2.98642,+221.797,-6.00194
2000-01-01 08:00:00 PST,+110.772,-3.16719,+110.811,-3.13715,+221.583,-6.30434
2000-01-01 08:24:00 PST,+110.946,-2.4223,+110.991,-2.38871,+221.937,-4.811
2000-01-01 08:48:00 PST,+111.214,-2.31285,+111.258,-2.27877,+222.472,-4.59162
2000-01-01 09:12:00 PST,+111.082,-2.76355,+111.129,-2.72838,+222.211,-5.49193
