# file...... Voltage_tm_B_19_645.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 151
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7689,-103.523,-61.7625,-103.561,-123.531,-207.083
2000-01-01 00:24:00 PST,-60.7332,-103.362,-60.7266,-103.396,-121.46,-206.757
2000-01-01 00:48:00 PST,-60.6525,-103.422,-60.6464,-103.456,-121.299,-206.878
2000-01-01 01:12:00 PST,-60.59,-103.493,-60.5841,-103.523,-121.174,-207.016
2000-01-01 01:36:00 PST,-60.6232,-103.427,-60.6178,-103.457,-121.241,-206.885
2000-01-01 02:00:00 PST,-60.6716,-103.425,-60.6665,-103.455,-121.338,-206.88
2000-01-01 02:24:00 PST,-60.7521,-103.195,-60.7471,-103.224,-121.499,-206.418
2000-01-01 02:48:00 PST,-61.0026,-103.416,-60.998,-103.445,-122.001,-206.86
2000-01-01 03:12:00 PST,-61.0861,-103.347,-61.0815,-103.376,-122.168,-206.723
2000-01-01 03:36:00 PST,-61.1856,-102.879,-61.1811,-102.908,-122.367,-205.787
2000-01-01 04:00:00 PST,-61.0096,-102.982,-61.0051,-103.01,-122.015,-205.992
2000-01-01 04:24:00 PST,-60.6244,-103.635,-60.6197,-103.664,-121.244,-207.299
2000-01-01 04:48:00 PST,-60.8491,-103.396,-60.8445,-103.425,-121.694,-206.82
2000-01-01 05:12:00 PST,-61.184,-103.108,-61.1797,-103.14,-122.364,-206.248
2000-01-01 05:36:00 PST,-61.4841,-102.749,-61.4797,-102.781,-122.964,-205.529
2000-01-01 06:00:00 PST,-61.9186,-102.827,-61.9142,-102.859,-123.833,-205.687
2000-01-01 06:24:00 PST,-61.8651,-102.823,-61.8606,-102.86,-123.726,-205.682
2000-01-01 06:48:00 PST,-62.0087,-102.573,-62.0039,-102.611,-124.013,-205.183
2000-01-01 07:12:00 PST,-61.5477,-102.719,-61.5427,-102.762,-123.09,-205.481
2000-01-01 07:36:00 PST,-61.1716,-103.205,-61.1658,-103.249,-122.337,-206.453
2000-01-01 08:00:00 PST,-61.1575,-103.411,-61.1512,-103.455,-122.309,-206.866
2000-01-01 08:24:00 PST,-61.2577,-102.978,-61.2512,-103.025,-122.509,-206.003
2000-01-01 08:48:00 PST,-61.1458,-102.932,-61.1386,-102.979,-122.284,-205.911
2000-01-01 09:12:00 PST,-61.1356,-103.081,-61.1283,-103.128,-122.264,-206.209
