# file...... Voltage_tm_B_35_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1859
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0068,-103.252,-64.0005,-103.286,-128.007,-206.538
2000-01-01 00:24:00 PST,-61.2267,-102.765,-61.22,-102.796,-122.447,-205.561
2000-01-01 00:48:00 PST,-61.1243,-102.825,-61.118,-102.856,-122.242,-205.681
2000-01-01 01:12:00 PST,-61.0105,-103.003,-61.0045,-103.033,-122.015,-206.036
2000-01-01 01:36:00 PST,-61.0229,-102.929,-61.0172,-102.955,-122.04,-205.884
2000-01-01 02:00:00 PST,-61.1931,-102.741,-61.1878,-102.767,-122.381,-205.507
2000-01-01 02:24:00 PST,-61.2126,-102.699,-61.2073,-102.723,-122.42,-205.422
2000-01-01 02:48:00 PST,-61.7665,-102.862,-61.7614,-102.886,-123.528,-205.748
2000-01-01 03:12:00 PST,-61.9796,-102.443,-61.9747,-102.467,-123.954,-204.91
2000-01-01 03:36:00 PST,-61.8431,-102.11,-61.8382,-102.134,-123.681,-204.243
2000-01-01 04:00:00 PST,-61.6173,-101.932,-61.6124,-101.956,-123.23,-203.888
2000-01-01 04:24:00 PST,-61.1315,-103.29,-61.1263,-103.313,-122.258,-206.603
2000-01-01 04:48:00 PST,-61.5628,-102.633,-61.5578,-102.657,-123.121,-205.29
2000-01-01 05:12:00 PST,-62.1438,-102.259,-62.1388,-102.282,-124.283,-204.541
2000-01-01 05:36:00 PST,-62.597,-101.258,-62.5921,-101.282,-125.189,-202.54
2000-01-01 06:00:00 PST,-63.5525,-101.006,-63.5474,-101.031,-127.1,-202.036
2000-01-01 06:24:00 PST,-63.4239,-101.256,-63.4187,-101.284,-126.843,-202.54
2000-01-01 06:48:00 PST,-63.4913,-100.826,-63.4857,-100.854,-126.977,-201.681
2000-01-01 07:12:00 PST,-62.6239,-101.246,-62.6176,-101.274,-125.241,-202.52
2000-01-01 07:36:00 PST,-62.1287,-102.479,-62.1219,-102.511,-124.251,-204.99
2000-01-01 08:00:00 PST,-62.1636,-102.662,-62.1562,-102.695,-124.32,-205.356
2000-01-01 08:24:00 PST,-62.2686,-101.673,-62.2612,-101.711,-124.53,-203.384
2000-01-01 08:48:00 PST,-62.0029,-101.41,-61.9951,-101.448,-123.998,-202.858
2000-01-01 09:12:00 PST,-61.9578,-102.103,-61.9497,-102.141,-123.907,-204.244
