# file...... Voltage_tm_B_11_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1742
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0061,-103.248,-64.0003,-103.288,-128.006,-206.536
2000-01-01 00:24:00 PST,-61.2259,-102.76,-61.2197,-102.799,-122.446,-205.558
2000-01-01 00:48:00 PST,-61.1239,-102.822,-61.1178,-102.857,-122.242,-205.679
2000-01-01 01:12:00 PST,-61.01,-103,-61.0044,-103.034,-122.014,-206.034
2000-01-01 01:36:00 PST,-61.0222,-102.924,-61.0169,-102.957,-122.039,-205.881
2000-01-01 02:00:00 PST,-61.1926,-102.737,-61.1876,-102.768,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.2119,-102.695,-61.2071,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7658,-102.858,-61.7611,-102.888,-123.527,-205.746
2000-01-01 03:12:00 PST,-61.9656,-102.405,-61.9611,-102.435,-123.927,-204.839
2000-01-01 03:36:00 PST,-61.8424,-102.105,-61.8379,-102.135,-123.68,-204.241
2000-01-01 04:00:00 PST,-61.6333,-101.971,-61.6288,-102,-123.262,-203.971
2000-01-01 04:24:00 PST,-61.1308,-103.286,-61.1261,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5621,-102.629,-61.5575,-102.659,-123.12,-205.287
2000-01-01 05:12:00 PST,-62.143,-102.254,-62.1386,-102.284,-124.282,-204.538
2000-01-01 05:36:00 PST,-62.5997,-101.262,-62.5954,-101.293,-125.195,-202.555
2000-01-01 06:00:00 PST,-63.5513,-100.999,-63.5471,-101.033,-127.098,-202.033
2000-01-01 06:24:00 PST,-63.4404,-101.294,-63.4358,-101.328,-126.876,-202.622
2000-01-01 06:48:00 PST,-63.4933,-100.827,-63.4889,-100.866,-126.982,-201.693
2000-01-01 07:12:00 PST,-62.6224,-101.238,-62.6172,-101.278,-125.24,-202.515
2000-01-01 07:36:00 PST,-62.1278,-102.473,-62.1216,-102.514,-124.249,-204.986
2000-01-01 08:00:00 PST,-62.1621,-102.652,-62.1556,-102.699,-124.318,-205.351
2000-01-01 08:24:00 PST,-62.2674,-101.666,-62.2608,-101.714,-124.528,-203.38
2000-01-01 08:48:00 PST,-62.0016,-101.402,-61.9947,-101.452,-123.996,-202.854
2000-01-01 09:12:00 PST,-61.9565,-102.095,-61.9492,-102.145,-123.906,-204.24
