# file...... Voltage_tm_C_53_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2470
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9907,+105.799,-58.0276,+105.813,-116.018,+211.613
2000-01-01 00:24:00 PST,-52.8989,+93.5907,-52.9326,+93.6021,-105.831,+187.193
2000-01-01 00:48:00 PST,-52.9218,+93.6017,-52.9549,+93.6132,-105.877,+187.215
2000-01-01 01:12:00 PST,-52.9362,+93.5515,-52.9683,+93.5632,-105.905,+187.115
2000-01-01 01:36:00 PST,-52.9597,+93.5834,-52.9896,+93.5939,-105.949,+187.177
2000-01-01 02:00:00 PST,-52.9025,+93.6178,-52.9317,+93.6284,-105.834,+187.246
2000-01-01 02:24:00 PST,-52.5317,+93.5941,-52.5606,+93.6048,-105.092,+187.199
2000-01-01 02:48:00 PST,-52.5381,+93.2699,-52.5669,+93.2806,-105.105,+186.551
2000-01-01 03:12:00 PST,-52.1759,+93.3757,-52.2045,+93.3865,-104.38,+186.762
2000-01-01 03:36:00 PST,-51.9029,+93.6553,-51.931,+93.6659,-103.834,+187.321
2000-01-01 04:00:00 PST,-52.2439,+93.8528,-52.2719,+93.8634,-104.516,+187.716
2000-01-01 04:24:00 PST,-52.6356,+93.315,-52.6641,+93.3257,-105.3,+186.641
2000-01-01 04:48:00 PST,-52.594,+93.478,-52.6226,+93.4887,-105.217,+186.967
2000-01-01 05:12:00 PST,-52.416,+93.488,-52.4448,+93.4988,-104.861,+186.987
2000-01-01 05:36:00 PST,-51.1939,+93.5994,-51.2251,+93.612,-102.419,+187.211
2000-01-01 06:00:00 PST,-51.3489,+93.3878,-51.3808,+93.4003,-102.73,+186.788
2000-01-01 06:24:00 PST,-51.314,+93.3453,-51.3503,+93.3603,-102.664,+186.706
2000-01-01 06:48:00 PST,-51.6629,+93.6113,-51.6998,+93.6262,-103.363,+187.237
2000-01-01 07:12:00 PST,-51.6364,+93.7701,-51.6745,+93.7849,-103.311,+187.555
2000-01-01 07:36:00 PST,-52.2064,+93.3012,-52.2494,+93.3185,-104.456,+186.62
2000-01-01 08:00:00 PST,-52.6524,+93.2043,-52.6967,+93.2213,-105.349,+186.426
2000-01-01 08:24:00 PST,-52.0664,+93.6889,-52.1127,+93.7071,-104.179,+187.396
2000-01-01 08:48:00 PST,-51.007,+93.8067,-51.0536,+93.8253,-102.061,+187.632
2000-01-01 09:12:00 PST,-51.1707,+93.4176,-51.2179,+93.436,-102.389,+186.854
