# file...... Voltage_tm_A_5_652.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 281
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.609,-3.35381,+118.653,-3.32284,+237.262,-6.67665
2000-01-01 00:24:00 PST,+110.023,-1.4373,+110.066,-1.40598,+220.088,-2.84328
2000-01-01 00:48:00 PST,+110.111,-1.31694,+110.154,-1.28612,+220.266,-2.60305
2000-01-01 01:12:00 PST,+110.184,-1.33153,+110.221,-1.30424,+220.406,-2.63577
2000-01-01 01:36:00 PST,+110.173,-1.22691,+110.21,-1.20006,+220.383,-2.42697
2000-01-01 02:00:00 PST,+110.053,-1.36021,+110.087,-1.33545,+220.14,-2.69566
2000-01-01 02:24:00 PST,+110.115,-1.40793,+110.149,-1.38349,+220.264,-2.79142
2000-01-01 02:48:00 PST,+109.402,-2.76001,+109.435,-2.73607,+218.837,-5.49608
2000-01-01 03:12:00 PST,+109.234,-3.02795,+109.268,-3.00415,+218.502,-6.0321
2000-01-01 03:36:00 PST,+109.619,-2.15291,+109.652,-2.12888,+219.271,-4.2818
2000-01-01 04:00:00 PST,+109.763,-1.60627,+109.795,-1.58255,+219.558,-3.18882
2000-01-01 04:24:00 PST,+109.961,-2.16567,+109.993,-2.14217,+219.954,-4.30784
2000-01-01 04:48:00 PST,+109.704,-2.10616,+109.736,-2.08261,+219.44,-4.18876
2000-01-01 05:12:00 PST,+109.186,-2.78155,+109.22,-2.75763,+218.405,-5.53918
2000-01-01 05:36:00 PST,+108.935,-3.20612,+108.969,-3.18214,+217.903,-6.38826
2000-01-01 06:00:00 PST,+109.386,-4.63268,+109.424,-4.60681,+218.81,-9.23949
2000-01-01 06:24:00 PST,+109.39,-4.89249,+109.428,-4.86613,+218.818,-9.75862
2000-01-01 06:48:00 PST,+109.526,-4.21283,+109.565,-4.18568,+219.091,-8.39852
2000-01-01 07:12:00 PST,+110.41,-3.04249,+110.455,-3.01096,+220.865,-6.05345
2000-01-01 07:36:00 PST,+110.657,-3.09114,+110.702,-3.05899,+221.36,-6.15012
2000-01-01 08:00:00 PST,+110.526,-3.25561,+110.579,-3.21917,+221.105,-6.47478
2000-01-01 08:24:00 PST,+110.742,-2.4933,+110.795,-2.45575,+221.537,-4.94905
2000-01-01 08:48:00 PST,+110.898,-2.45309,+110.951,-2.41512,+221.849,-4.8682
2000-01-01 09:12:00 PST,+110.87,-2.86267,+110.926,-2.82338,+221.796,-5.68604
