# file...... Voltage_tm_A_39_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2743
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.958,-3.21567,+118.987,-3.19216,+237.945,-6.40783
2000-01-01 00:24:00 PST,+110.161,-1.3825,+110.19,-1.35897,+220.351,-2.74148
2000-01-01 00:48:00 PST,+110.245,-1.25985,+110.273,-1.23694,+220.518,-2.49679
2000-01-01 01:12:00 PST,+110.308,-1.27913,+110.332,-1.25859,+220.64,-2.53772
2000-01-01 01:36:00 PST,+110.313,-1.16279,+110.338,-1.14282,+220.651,-2.30561
2000-01-01 02:00:00 PST,+110.204,-1.29109,+110.226,-1.27239,+220.431,-2.56348
2000-01-01 02:24:00 PST,+110.223,-1.37338,+110.245,-1.35504,+220.468,-2.72843
2000-01-01 02:48:00 PST,+109.571,-2.67519,+109.593,-2.65726,+219.163,-5.33245
2000-01-01 03:12:00 PST,+109.504,-2.92158,+109.527,-2.90372,+219.031,-5.8253
2000-01-01 03:36:00 PST,+109.806,-2.08381,+109.828,-2.06583,+219.633,-4.14964
2000-01-01 04:00:00 PST,+109.989,-1.49102,+110.011,-1.47321,+220.001,-2.96423
2000-01-01 04:24:00 PST,+110.129,-2.0969,+110.15,-2.07928,+220.279,-4.17618
2000-01-01 04:48:00 PST,+109.902,-2.01323,+109.923,-1.99558,+219.825,-4.00881
2000-01-01 05:12:00 PST,+109.439,-2.67565,+109.461,-2.65774,+218.9,-5.33339
2000-01-01 05:36:00 PST,+109.205,-3.10057,+109.228,-3.08247,+218.433,-6.18305
2000-01-01 06:00:00 PST,+109.787,-4.49651,+109.812,-4.47725,+219.599,-8.97376
2000-01-01 06:24:00 PST,+109.832,-4.70521,+109.857,-4.68545,+219.689,-9.39065
2000-01-01 06:48:00 PST,+109.902,-4.06755,+109.927,-4.04698,+219.829,-8.11453
2000-01-01 07:12:00 PST,+110.685,-2.93612,+110.715,-2.91262,+221.4,-5.84874
2000-01-01 07:36:00 PST,+110.887,-3.00271,+110.917,-2.97838,+221.804,-5.98109
2000-01-01 08:00:00 PST,+110.777,-3.15427,+110.812,-3.12731,+221.589,-6.28158
2000-01-01 08:24:00 PST,+110.955,-2.4116,+110.99,-2.38359,+221.944,-4.79519
2000-01-01 08:48:00 PST,+111.221,-2.30908,+111.256,-2.28051,+222.476,-4.58959
2000-01-01 09:12:00 PST,+111.146,-2.73361,+111.182,-2.70418,+222.328,-5.43779
