# file...... Voltage_tm_A_23_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2665
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.959,-3.2152,+118.986,-3.19251,+237.946,-6.40771
2000-01-01 00:24:00 PST,+110.162,-1.38202,+110.189,-1.35933,+220.352,-2.74135
2000-01-01 00:48:00 PST,+110.249,-1.25846,+110.272,-1.23796,+220.521,-2.49643
2000-01-01 01:12:00 PST,+110.309,-1.27871,+110.332,-1.2589,+220.641,-2.53761
2000-01-01 01:36:00 PST,+110.316,-1.16186,+110.337,-1.1435,+220.652,-2.30536
2000-01-01 02:00:00 PST,+110.205,-1.29072,+110.226,-1.27266,+220.431,-2.56338
2000-01-01 02:24:00 PST,+110.224,-1.37301,+110.245,-1.35532,+220.468,-2.72833
2000-01-01 02:48:00 PST,+109.571,-2.67493,+109.592,-2.65763,+219.163,-5.33256
2000-01-01 03:12:00 PST,+109.505,-2.92122,+109.526,-2.90399,+219.032,-5.82521
2000-01-01 03:36:00 PST,+109.807,-2.08332,+109.827,-2.0662,+219.634,-4.14952
2000-01-01 04:00:00 PST,+109.99,-1.49065,+110.011,-1.47348,+220.001,-2.96414
2000-01-01 04:24:00 PST,+110.13,-2.09654,+110.15,-2.07955,+220.28,-4.17609
2000-01-01 04:48:00 PST,+109.852,-2.02073,+109.873,-2.00348,+219.725,-4.02421
2000-01-01 05:12:00 PST,+109.44,-2.67529,+109.461,-2.65801,+218.901,-5.3333
2000-01-01 05:36:00 PST,+109.154,-3.10801,+109.178,-3.08946,+218.332,-6.19747
2000-01-01 06:00:00 PST,+109.788,-4.49611,+109.812,-4.47755,+219.599,-8.97367
2000-01-01 06:24:00 PST,+109.833,-4.70482,+109.857,-4.68575,+219.69,-9.39056
2000-01-01 06:48:00 PST,+109.9,-4.06812,+109.928,-4.04655,+219.828,-8.11466
2000-01-01 07:12:00 PST,+110.686,-2.93563,+110.714,-2.91298,+221.401,-5.84862
2000-01-01 07:36:00 PST,+110.885,-3.00333,+110.918,-2.97791,+221.803,-5.98124
2000-01-01 08:00:00 PST,+110.779,-3.1537,+110.811,-3.12774,+221.59,-6.28144
2000-01-01 08:24:00 PST,+110.956,-2.41102,+110.989,-2.38402,+221.945,-4.79504
2000-01-01 08:48:00 PST,+111.221,-2.30888,+111.256,-2.28067,+222.477,-4.58954
2000-01-01 09:12:00 PST,+111.147,-2.733,+111.182,-2.70463,+222.329,-5.43764
