# file...... Voltage_tm_B_24_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 864
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0435,-104.051,-63.038,-104.101,-126.082,-208.152
2000-01-01 00:24:00 PST,-61.2103,-103.241,-61.2044,-103.286,-122.415,-206.528
2000-01-01 00:48:00 PST,-61.1078,-103.274,-61.1023,-103.319,-122.21,-206.593
2000-01-01 01:12:00 PST,-60.9928,-103.397,-60.9873,-103.436,-121.98,-206.833
2000-01-01 01:36:00 PST,-61.0154,-103.328,-61.0104,-103.366,-122.026,-206.694
2000-01-01 02:00:00 PST,-61.1795,-103.227,-61.1749,-103.265,-122.354,-206.493
2000-01-01 02:24:00 PST,-61.2066,-103.146,-61.202,-103.181,-122.409,-206.327
2000-01-01 02:48:00 PST,-61.6928,-103.437,-61.6884,-103.472,-123.381,-206.91
2000-01-01 03:12:00 PST,-61.8881,-103.269,-61.8838,-103.304,-123.772,-206.573
2000-01-01 03:36:00 PST,-61.8237,-102.768,-61.8195,-102.803,-123.643,-205.571
2000-01-01 04:00:00 PST,-61.6748,-102.668,-61.6706,-102.703,-123.345,-205.372
2000-01-01 04:24:00 PST,-61.0551,-103.704,-61.0506,-103.738,-122.106,-207.442
2000-01-01 04:48:00 PST,-61.4768,-103.28,-61.4725,-103.315,-122.949,-206.595
2000-01-01 05:12:00 PST,-62.0764,-103.013,-62.0723,-103.048,-124.149,-206.06
2000-01-01 05:36:00 PST,-62.5465,-102.482,-62.5424,-102.517,-125.089,-204.999
2000-01-01 06:00:00 PST,-63.4108,-102.488,-63.4065,-102.524,-126.817,-205.012
2000-01-01 06:24:00 PST,-63.2869,-102.686,-63.2827,-102.726,-126.57,-205.412
2000-01-01 06:48:00 PST,-63.4036,-102.279,-63.399,-102.319,-126.803,-204.598
2000-01-01 07:12:00 PST,-62.5993,-102.396,-62.5944,-102.442,-125.194,-204.838
2000-01-01 07:36:00 PST,-62.0323,-103.201,-62.0266,-103.248,-124.059,-206.45
2000-01-01 08:00:00 PST,-62.0251,-103.428,-62.0185,-103.476,-124.044,-206.903
2000-01-01 08:24:00 PST,-62.2164,-102.621,-62.2102,-102.676,-124.427,-205.297
2000-01-01 08:48:00 PST,-62.07,-102.401,-62.0634,-102.456,-124.133,-204.857
2000-01-01 09:12:00 PST,-61.9335,-102.865,-61.9267,-102.923,-123.86,-205.788
