# file...... Voltage_tm_C_1_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1019
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6602,+104.789,-58.7223,+104.819,-117.383,+209.608
2000-01-01 00:24:00 PST,-53.1887,+93.5705,-53.2457,+93.5978,-106.434,+187.168
2000-01-01 00:48:00 PST,-53.1969,+93.5835,-53.2534,+93.6109,-106.45,+187.194
2000-01-01 01:12:00 PST,-53.1835,+93.5451,-53.233,+93.5684,-106.416,+187.113
2000-01-01 01:36:00 PST,-53.2421,+93.5834,-53.2909,+93.6068,-106.533,+187.19
2000-01-01 02:00:00 PST,-53.1997,+93.596,-53.2481,+93.6194,-106.448,+187.215
2000-01-01 02:24:00 PST,-52.9213,+93.655,-52.9657,+93.6763,-105.887,+187.331
2000-01-01 02:48:00 PST,-52.9043,+93.2834,-52.9487,+93.3045,-105.853,+186.588
2000-01-01 03:12:00 PST,-52.5847,+93.339,-52.6289,+93.3603,-105.214,+186.699
2000-01-01 03:36:00 PST,-52.4128,+93.7049,-52.4569,+93.7264,-104.87,+187.431
2000-01-01 04:00:00 PST,-52.6809,+93.8228,-52.725,+93.8442,-105.406,+187.667
2000-01-01 04:24:00 PST,-52.8658,+93.3221,-52.909,+93.3427,-105.775,+186.665
2000-01-01 04:48:00 PST,-52.9615,+93.4646,-53.0048,+93.4852,-105.966,+186.95
2000-01-01 05:12:00 PST,-52.7801,+93.4414,-52.8243,+93.4627,-105.604,+186.904
2000-01-01 05:36:00 PST,-51.992,+93.6355,-52.0365,+93.6571,-104.029,+187.293
2000-01-01 06:00:00 PST,-52.0969,+93.3264,-52.1419,+93.3478,-104.239,+186.674
2000-01-01 06:24:00 PST,-51.9061,+93.2415,-51.9563,+93.2659,-103.862,+186.507
2000-01-01 06:48:00 PST,-52.238,+93.4651,-52.2888,+93.4893,-104.527,+186.954
2000-01-01 07:12:00 PST,-52.1853,+93.6694,-52.244,+93.6984,-104.429,+187.368
2000-01-01 07:36:00 PST,-52.6637,+93.3168,-52.7237,+93.3453,-105.387,+186.662
2000-01-01 08:00:00 PST,-53.0071,+93.1583,-53.0679,+93.1865,-106.075,+186.345
2000-01-01 08:24:00 PST,-52.5921,+93.6402,-52.6618,+93.6739,-105.254,+187.314
2000-01-01 08:48:00 PST,-51.7847,+93.8471,-51.8546,+93.8813,-103.639,+187.728
2000-01-01 09:12:00 PST,-51.9579,+93.5702,-52.0309,+93.6061,-103.989,+187.176
