# file...... Voltage_tm_A_16_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1408
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.103,-4.18083,+119.139,-4.15446,+238.242,-8.33529
2000-01-01 00:24:00 PST,+109.974,-1.46629,+110.009,-1.43943,+219.983,-2.90571
2000-01-01 00:48:00 PST,+110.068,-1.34449,+110.099,-1.3203,+220.167,-2.66478
2000-01-01 01:12:00 PST,+110.133,-1.36808,+110.163,-1.34457,+220.296,-2.71265
2000-01-01 01:36:00 PST,+110.16,-1.24696,+110.188,-1.22517,+220.348,-2.47212
2000-01-01 02:00:00 PST,+110.02,-1.37608,+110.048,-1.35481,+220.068,-2.73089
2000-01-01 02:24:00 PST,+110.022,-1.50009,+110.049,-1.47916,+220.071,-2.97925
2000-01-01 02:48:00 PST,+109.221,-2.89018,+109.249,-2.86969,+218.469,-5.75986
2000-01-01 03:12:00 PST,+109.039,-3.12616,+109.067,-3.10582,+218.106,-6.23198
2000-01-01 03:36:00 PST,+109.467,-2.28862,+109.493,-2.26842,+218.96,-4.55704
2000-01-01 04:00:00 PST,+109.875,-1.51893,+109.901,-1.49861,+219.776,-3.01753
2000-01-01 04:24:00 PST,+109.782,-2.28675,+109.809,-2.26667,+219.59,-4.55342
2000-01-01 04:48:00 PST,+109.482,-2.24604,+109.509,-2.22561,+218.991,-4.47165
2000-01-01 05:12:00 PST,+109.013,-2.86322,+109.04,-2.84282,+218.053,-5.70604
2000-01-01 05:36:00 PST,+108.626,-3.40927,+108.657,-3.38728,+217.282,-6.79655
2000-01-01 06:00:00 PST,+108.976,-4.84677,+109.007,-4.82479,+217.983,-9.67156
2000-01-01 06:24:00 PST,+109.013,-5.04353,+109.044,-5.02109,+218.057,-10.0646
2000-01-01 06:48:00 PST,+109.228,-4.29083,+109.265,-4.26528,+218.494,-8.55611
2000-01-01 07:12:00 PST,+110.309,-3.03592,+110.346,-3.00919,+220.656,-6.04512
2000-01-01 07:36:00 PST,+110.347,-3.30032,+110.39,-3.27026,+220.737,-6.57058
2000-01-01 08:00:00 PST,+110.193,-3.43916,+110.236,-3.40829,+220.429,-6.84745
2000-01-01 08:24:00 PST,+110.54,-2.59773,+110.584,-2.56581,+221.124,-5.16354
2000-01-01 08:48:00 PST,+111.035,-2.40409,+111.08,-2.37079,+222.115,-4.77488
2000-01-01 09:12:00 PST,+110.697,-3.06926,+110.742,-3.03582,+221.439,-6.10508
