# file...... Voltage_tm_A_62_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 749
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.953,-3.22086,+118.988,-3.19389,+237.941,-6.41476
2000-01-01 00:24:00 PST,+110.16,-1.38094,+110.191,-1.35586,+220.351,-2.73681
2000-01-01 00:48:00 PST,+110.243,-1.26209,+110.274,-1.2377,+220.517,-2.4998
2000-01-01 01:12:00 PST,+110.303,-1.28659,+110.333,-1.26285,+220.636,-2.54944
2000-01-01 01:36:00 PST,+110.311,-1.16555,+110.338,-1.14353,+220.649,-2.30908
2000-01-01 02:00:00 PST,+110.153,-1.30076,+110.181,-1.27926,+220.334,-2.58002
2000-01-01 02:24:00 PST,+110.219,-1.37536,+110.246,-1.35405,+220.465,-2.72941
2000-01-01 02:48:00 PST,+109.612,-2.69299,+109.64,-2.67209,+219.252,-5.36508
2000-01-01 03:12:00 PST,+109.503,-2.91223,+109.53,-2.89144,+219.033,-5.80367
2000-01-01 03:36:00 PST,+109.803,-2.08337,+109.829,-2.06275,+219.632,-4.14611
2000-01-01 04:00:00 PST,+109.984,-1.50636,+110.01,-1.4857,+219.994,-2.99206
2000-01-01 04:24:00 PST,+110.124,-2.10169,+110.151,-2.08088,+220.276,-4.18258
2000-01-01 04:48:00 PST,+109.896,-2.02286,+109.924,-2.00196,+219.82,-4.02482
2000-01-01 05:12:00 PST,+109.433,-2.68916,+109.46,-2.6683,+218.894,-5.35746
2000-01-01 05:36:00 PST,+109.199,-3.10294,+109.23,-3.08035,+218.43,-6.18328
2000-01-01 06:00:00 PST,+109.778,-4.52337,+109.809,-4.5007,+219.586,-9.02408
2000-01-01 06:24:00 PST,+109.818,-4.73598,+109.855,-4.71054,+219.673,-9.44653
2000-01-01 06:48:00 PST,+109.894,-4.06763,+109.931,-4.04119,+219.825,-8.10883
2000-01-01 07:12:00 PST,+110.68,-2.94077,+110.716,-2.91324,+221.396,-5.85401
2000-01-01 07:36:00 PST,+110.876,-3.01663,+110.919,-2.98558,+221.795,-6.00221
2000-01-01 08:00:00 PST,+110.769,-3.16829,+110.812,-3.13632,+221.581,-6.30461
2000-01-01 08:24:00 PST,+110.946,-2.42234,+110.991,-2.38868,+221.937,-4.81101
2000-01-01 08:48:00 PST,+111.213,-2.31289,+111.258,-2.27874,+222.472,-4.59163
2000-01-01 09:12:00 PST,+111.136,-2.75529,+111.181,-2.72097,+222.318,-5.47626
