# file...... Voltage_tm_A_1_652.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 262
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.677,-3.34224,+118.709,-3.31668,+237.386,-6.65893
2000-01-01 00:24:00 PST,+110.034,-1.43298,+110.062,-1.40917,+220.095,-2.84215
2000-01-01 00:48:00 PST,+110.123,-1.31261,+110.15,-1.28931,+220.273,-2.60192
2000-01-01 01:12:00 PST,+110.192,-1.32874,+110.219,-1.3063,+220.41,-2.63504
2000-01-01 01:36:00 PST,+110.182,-1.2235,+110.207,-1.20257,+220.389,-2.42608
2000-01-01 02:00:00 PST,+110.06,-1.35769,+110.084,-1.33731,+220.144,-2.695
2000-01-01 02:24:00 PST,+110.122,-1.40541,+110.146,-1.38535,+220.268,-2.79076
2000-01-01 02:48:00 PST,+109.408,-2.75757,+109.433,-2.7379,+218.841,-5.49547
2000-01-01 03:12:00 PST,+109.241,-3.02552,+109.265,-3.00598,+218.506,-6.0315
2000-01-01 03:36:00 PST,+109.626,-2.15029,+109.65,-2.13084,+219.276,-4.28113
2000-01-01 04:00:00 PST,+109.769,-1.60383,+109.793,-1.58436,+219.562,-3.18819
2000-01-01 04:24:00 PST,+109.967,-2.16341,+109.991,-2.14386,+219.958,-4.30727
2000-01-01 04:48:00 PST,+109.71,-2.10389,+109.734,-2.08429,+219.444,-4.18819
2000-01-01 05:12:00 PST,+109.192,-2.77911,+109.217,-2.75946,+218.41,-5.53857
2000-01-01 05:36:00 PST,+108.939,-3.20443,+108.967,-3.18341,+217.906,-6.38785
2000-01-01 06:00:00 PST,+109.448,-4.62299,+109.476,-4.60178,+218.924,-9.22477
2000-01-01 06:24:00 PST,+109.394,-4.89099,+109.427,-4.86729,+218.821,-9.75828
2000-01-01 06:48:00 PST,+109.531,-4.21131,+109.563,-4.18685,+219.094,-8.39816
2000-01-01 07:12:00 PST,+110.419,-3.03924,+110.452,-3.01341,+220.87,-6.05265
2000-01-01 07:36:00 PST,+110.662,-3.08921,+110.701,-3.06044,+221.363,-6.14965
2000-01-01 08:00:00 PST,+110.536,-3.2518,+110.575,-3.22205,+221.111,-6.47385
2000-01-01 08:24:00 PST,+110.751,-2.48987,+110.792,-2.45831,+221.543,-4.94819
2000-01-01 08:48:00 PST,+110.907,-2.44965,+110.947,-2.41769,+221.854,-4.86734
2000-01-01 09:12:00 PST,+110.881,-2.85863,+110.922,-2.82641,+221.802,-5.68504
