# file...... Voltage_tm_A_13_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 319
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.679,-3.34133,+118.708,-3.31738,+237.387,-6.6587
2000-01-01 00:24:00 PST,+110.034,-1.43308,+110.062,-1.40909,+220.095,-2.84218
2000-01-01 00:48:00 PST,+110.124,-1.312,+110.149,-1.28976,+220.274,-2.60176
2000-01-01 01:12:00 PST,+110.193,-1.32813,+110.218,-1.30675,+220.411,-2.63488
2000-01-01 01:36:00 PST,+110.184,-1.22267,+110.206,-1.20319,+220.39,-2.42586
2000-01-01 02:00:00 PST,+110.062,-1.35686,+110.084,-1.33792,+220.146,-2.69479
2000-01-01 02:24:00 PST,+110.124,-1.40458,+110.145,-1.38596,+220.269,-2.79054
2000-01-01 02:48:00 PST,+109.412,-2.75631,+109.432,-2.73885,+218.843,-5.49516
2000-01-01 03:12:00 PST,+109.244,-3.02427,+109.264,-3.00692,+218.508,-6.0312
2000-01-01 03:36:00 PST,+109.584,-2.15592,+109.604,-2.13845,+219.188,-4.29437
2000-01-01 04:00:00 PST,+109.772,-1.60269,+109.792,-1.58521,+219.564,-3.18789
2000-01-01 04:24:00 PST,+109.97,-2.16213,+109.99,-2.14481,+219.96,-4.30694
2000-01-01 04:48:00 PST,+109.713,-2.1025,+109.733,-2.08533,+219.446,-4.18783
2000-01-01 05:12:00 PST,+109.196,-2.77774,+109.216,-2.7605,+218.412,-5.53823
2000-01-01 05:36:00 PST,+108.945,-3.20246,+108.965,-3.18491,+217.91,-6.38736
2000-01-01 06:00:00 PST,+109.453,-4.62108,+109.474,-4.60325,+218.927,-9.22433
2000-01-01 06:24:00 PST,+109.358,-4.89362,+109.379,-4.87526,+218.737,-9.76888
2000-01-01 06:48:00 PST,+109.493,-4.21472,+109.516,-4.1947,+219.009,-8.40942
2000-01-01 07:12:00 PST,+110.426,-3.03665,+110.449,-3.01536,+220.875,-6.05201
2000-01-01 07:36:00 PST,+110.671,-3.08621,+110.698,-3.0627,+221.368,-6.14891
2000-01-01 08:00:00 PST,+110.545,-3.24882,+110.572,-3.2243,+221.116,-6.47312
2000-01-01 08:24:00 PST,+110.761,-2.48639,+110.788,-2.46092,+221.549,-4.94731
2000-01-01 08:48:00 PST,+110.914,-2.44721,+110.945,-2.41952,+221.859,-4.86672
2000-01-01 09:12:00 PST,+110.887,-2.85621,+110.919,-2.82823,+221.807,-5.68444
