# file...... Voltage_tm_A_23_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 565
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.954,-3.22035,+118.988,-3.19428,+237.942,-6.41463
2000-01-01 00:24:00 PST,+110.158,-1.38162,+110.191,-1.35536,+220.35,-2.73698
2000-01-01 00:48:00 PST,+110.244,-1.2619,+110.274,-1.23785,+220.517,-2.49974
2000-01-01 01:12:00 PST,+110.303,-1.2864,+110.333,-1.26299,+220.636,-2.54939
2000-01-01 01:36:00 PST,+110.312,-1.16503,+110.338,-1.14391,+220.65,-2.30894
2000-01-01 02:00:00 PST,+110.202,-1.2927,+110.227,-1.27209,+220.429,-2.56479
2000-01-01 02:24:00 PST,+110.22,-1.37485,+110.246,-1.35443,+220.466,-2.72928
2000-01-01 02:48:00 PST,+109.615,-2.69193,+109.639,-2.67288,+219.254,-5.36482
2000-01-01 03:12:00 PST,+109.506,-2.91117,+109.529,-2.89223,+219.035,-5.80341
2000-01-01 03:36:00 PST,+109.805,-2.08246,+109.828,-2.06342,+219.633,-4.14588
2000-01-01 04:00:00 PST,+109.986,-1.50544,+110.009,-1.48638,+219.995,-2.99183
2000-01-01 04:24:00 PST,+110.127,-2.10062,+110.15,-2.08168,+220.278,-4.1823
2000-01-01 04:48:00 PST,+109.9,-2.02164,+109.922,-2.00287,+219.822,-4.02451
2000-01-01 05:12:00 PST,+109.436,-2.68796,+109.459,-2.66921,+218.896,-5.35716
2000-01-01 05:36:00 PST,+109.205,-3.10105,+109.228,-3.08177,+218.433,-6.18282
2000-01-01 06:00:00 PST,+109.728,-4.52866,+109.752,-4.5092,+219.48,-9.03787
2000-01-01 06:24:00 PST,+109.827,-4.7329,+109.852,-4.71292,+219.679,-9.44582
2000-01-01 06:48:00 PST,+109.847,-4.07251,+109.874,-4.05041,+219.721,-8.12293
2000-01-01 07:12:00 PST,+110.632,-2.94621,+110.659,-2.9231,+221.291,-5.86931
2000-01-01 07:36:00 PST,+110.884,-3.01372,+110.916,-2.98777,+221.8,-6.00149
2000-01-01 08:00:00 PST,+110.777,-3.1654,+110.809,-3.1385,+221.586,-6.3039
2000-01-01 08:24:00 PST,+110.955,-2.41888,+110.988,-2.39126,+221.943,-4.81014
2000-01-01 08:48:00 PST,+111.219,-2.3107,+111.256,-2.28038,+222.476,-4.59108
2000-01-01 09:12:00 PST,+111.142,-2.75312,+111.179,-2.7226,+222.321,-5.47572
